customerid,systemloanid,loannumber,approveddate,creationdate,loanamount,totaldue,termdays,referredby
8a858f245d1dfd3e015d1e3c6bad1ae8,301997631,2,39:31.0,39:24.0,10000,11500,15,8a858e935b496584015b4a2c3e973ad3
8a858f3d5ab81f53015ab8334351169b,301996801,6,54:48.0,54:42.0,20000,24500,30,
8a858f5f5b39bb0c015b3cbacb4c6b58,301958890,2,28:05.0,26:57.0,10000,13000,30,
8a858f985bee01cb015befa895cd7226,301996994,3,32:12.0,32:04.0,10000,12500,30,
8a858faf5679a838015685e32ce57cb0,301976123,6,01:22.0,01:15.0,30000,34500,30,
8a858fd05bf22b18015bf25758ea1c9e,301988642,3,07:28.0,07:21.0,10000,13000,30,8a858f235b8bf5bc015b8c0fa6511689
8aab10f748cf78ff0148d11fac1447a6,301989032,2,45:39.0,45:33.0,10000,13000,30,
8a858f305c8dd672015c9d62596676c3,301978223,2,13:37.0,13:29.0,10000,13000,30,8a858f305c8dd672015c96373f210cb5
8a8588235375c27f01537fd31b1f53cd,301963152,6,12:37.0,11:29.0,30000,34500,30,
8a8588b754517d80015457518d6a1968,301988535,4,48:12.0,48:06.0,20000,24500,30,
8a8589f35451855401546bca9c952edb,301975921,15,53:37.0,53:29.0,50000,57500,90,
8a858e0d59b23c720159b35b31f54d8b,301976781,6,02:15.0,02:10.0,20000,24500,30,
8a858e2155defefd0155f51978645e36,301991302,15,43:20.0,43:14.0,50000,52500,30,
8a858e3d55ca3ef60155ce643a0663d5,302000978,10,00:47.0,59:41.0,30000,34500,30,
8a858e625c8d993a015c9bb44a9b0854,301988147,2,55:58.0,55:51.0,10000,11500,15,
8a858e6b5ccb6ea8015ccf1c58031389,301998721,2,46:18.0,46:12.0,10000,11500,15,8a858e35589c0ac00158af08a7d97948
8a858e7b55deef140155eef7677821d0,301958460,3,01:53.0,01:47.0,10000,13000,30,
8a858e9156e137c60156e5e9f9d85b38,301960831,11,59:59.0,59:52.0,40000,44000,30,
8a858ebd5b254c8b015b2ebaaf2652a7,301981325,4,47:07.0,46:54.0,20000,24000,30,
8a858ee25b874ecc015b8a4d26917f4c,301977714,4,06:42.0,06:33.0,10000,13000,30,
8a858ef358d4a48e0158e97fe129792e,302001303,4,42:55.0,41:44.0,10000,13000,30,
8a858f13556665aa01557337c12412fc,301984126,5,48:01.0,46:49.0,10000,13000,30,
8a858f1f5c834d4f015c872619d66fd2,301971199,2,12:13.0,12:07.0,10000,13000,30,8a858ef25c8393f8015c86783932595b
8a858f3c5c16cadb015c1a134d3c0c7a,301964609,4,01:59.0,01:51.0,20000,24500,30,
8a858f525bedff8d015bef815d3c6d46,301973656,3,56:53.0,56:46.0,10000,13000,30,
8a858f78550ba10401550c694cfc464b,301958505,3,09:22.0,09:16.0,10000,13000,30,
8a858f975c4582c4015c49b8173116fa,301958722,4,32:40.0,32:34.0,20000,24500,30,
8a858fa158d4a6c00158f0024f7b611b,301971802,8,50:11.0,50:03.0,30000,34500,30,
8a858fb15b34a708015b361f8b9921bd,301995906,8,30:18.0,29:06.0,30000,34500,30,
8a858fcd5bd42c30015bd43a8d6c054c,301979281,4,05:33.0,05:25.0,20000,24500,30,8a858fc75b90e6b5015b97a81153051d
8a858fff5a28d297015a32c55dee456d,301976688,6,29:40.0,29:33.0,10000,12250,30,
8a858e195ccb3020015ccf6f378a0e9b,301990136,2,56:48.0,56:41.0,10000,13000,30,
8a858eff55a090650155c091410641dc,301962853,6,32:24.0,31:18.0,20000,24500,30,
8addcb0645aff34b0145b25fe1616ee0,301997954,5,02:30.0,02:19.0,20000,24500,30,
8a85890253e2f1180153eae33e5e6bc3,301983398,3,00:19.0,59:08.0,20000,24500,30,
8a858e0156b782a10156b81770b82e07,301988742,13,33:20.0,32:59.0,30000,33000,30,
8a858e0c552ae0b801553c98c01724b2,301999998,7,13:43.0,13:37.0,40000,48000,60,
8a858e475c127bce015c16667af86900,301988700,3,54:47.0,54:31.0,10000,13000,30,8a858faf56b7821c0156c33b46fd1e21
8a858e6956939bac015695667dc84376,302001939,10,14:06.0,13:58.0,40000,44000,30,
8a858e875d3c4046015d3c4c537403c6,302003627,2,04:37.0,04:30.0,10000,11500,15,
8a858ea15c884829015c8c27adb903b4,301962803,2,01:05.0,00:59.0,10000,13000,30,8a858eda5c8863ff015c8bec8c8d123b
8a858eb65c3b3074015c40de35080a99,301986155,3,31:43.0,31:35.0,10000,13000,30,
8a858ece5b0142e3015b045f5849587e,301997558,3,49:26.0,49:18.0,10000,13000,30,
8a858ee45b8c041c015b8fe6cc4f01d2,301971801,4,49:03.0,48:58.0,20000,24500,30,8a858e645755e62201575e72c8b77fd5
8a858f085b494826015b54a0b2a1093b,301958882,4,21:10.0,21:04.0,20000,24500,30,8a858e4f5929c3df0159420645f46f55
8a858f305c8dd672015c9b6de9735c21,302001011,2,18:19.0,18:12.0,10000,11500,15,8a858e6a5bfd4b54015bfecb639d6d1a
8a858f3d5c1c9865015c1dd482f835ed,301993046,3,29:14.0,29:08.0,10000,13000,30,
8a858f565b683b56015b7391c2617960,301978934,3,30:57.0,29:45.0,10000,11500,15,
8a858f6e5cb16eb9015cb256f2d7506f,301964739,2,08:15.0,08:09.0,10000,13000,30,
8a858f8e5986f510015987965aa9183a,301976707,2,48:54.0,48:46.0,10000,13000,30,8a858eae5bb5beb8015bc89b9225473d
8a858fab5b9105dc015b975e594e394a,301976435,2,35:44.0,35:38.0,10000,13000,30,
8a858fb759878fc90159879cddf605ef,301983322,4,25:25.0,25:18.0,10000,11125,15,
8a858fcf5b39c3ba015b39c7691603e1,301959556,4,01:39.0,01:33.0,20000,24500,30,
8a858fe55b013a0b015b0b5996ce4111,301987458,2,37:10.0,37:00.0,10000,11500,15,
8a858e165cf9d8e3015cfffb0c61459f,302002268,2,25:59.0,25:53.0,10000,13000,30,
8a858faf56939fea0156975419b87130,301994211,2,34:29.0,34:22.0,10000,13000,30,
8a858eb554d4ccaf0154de19c1281f9d,301963070,5,29:26.0,29:19.0,20000,22250,15,
8a858ebc5b43210a015b4326f173080e,301994905,2,50:29.0,49:47.0,10000,13000,30,
8a858edc5ceea2e6015ceea77c5c0300,301981455,2,52:27.0,52:19.0,10000,13000,30,8a858fe45cd62cbf015cdfb7b59f05f4
8a858f00590ac4e701592b042a0e2816,301975069,3,09:06.0,07:56.0,10000,13000,30,
8a858f305c8dd672015c967a260a1563,301988129,2,45:34.0,45:28.0,10000,13000,30,8a858e0d59b23c720159b3a2d9a054bb
8a858f3355ae6a610155bbaab30362bd,301958781,8,59:06.0,57:59.0,35000,42000,60,
8a858f565b683b56015b68bf1d44335d,301967509,3,22:53.0,22:48.0,10000,11500,15,
8a858f615b1ffb14015b200e2dc10f69,301962699,4,05:17.0,05:11.0,20000,22250,15,
8a858f7a5d41fd47015d466672e123e0,301979502,2,09:31.0,09:23.0,10000,11500,15,
8a858fa55cc5dbbc015cc62025142ae4,301974162,2,49:21.0,48:15.0,10000,13000,30,
8a858fb45bb59c21015bb88a191f58f2,301991141,3,47:02.0,46:53.0,10000,11500,15,
8a858fcb5b00cc54015b0253ced26a5f,301963018,3,00:45.0,04:05.0,10000,13000,30,
8a858fde56eb02280156f59b976d46c0,301994653,9,09:40.0,09:33.0,40000,48000,60,
8a858e10570f2d65015717fcfec44996,301961483,14,47:54.0,46:49.0,60000,68100,90,
8a858f605b911d60015b91b99d55400d,301973097,6,12:09.0,12:03.0,20000,22250,15,8a858ff259d1429e0159d2d0194c4b8e
