customerid,birthdate,bank_account_type,longitude_gps,latitude_gps,bank_name_clients,bank_branch_clients,employment_status_clients,level_of_education_clients
8a858e6c5c88d145015c9dd6f5d21b4b,1972-11-10 00:00:00.000000,Savings,3.3479666,6.5455211,GT Bank,,,
8a858fea5b8c314d015b8d032aaf7347,1987-03-23 00:00:00.000000,Savings,3.9018533,7.4210612,FCMB,,Permanent,
8a858fc35b347bd4015b34c1a0db575f,1991-12-24 00:00:00.000000,Savings,3.3182749,6.6559086,First Bank,,,
8a858fe55656a93801565764e5ec1430,1980-08-20 00:00:00.000000,Other,5.1863889,7.250803,First Bank,,Self-Employed,Graduate
8a858fbd5cd6054a015cd8f040ff5129,1983-05-30 00:00:00.000000,Savings,3.2476567,6.7174317,Zenith Bank,,Permanent,
8a858ed457e2e6960157f65462117d64,1987-03-16 00:00:00.000000,Other,6.1041468,4.975328,Diamond Bank,,Self-Employed,Graduate
8a858f385b34d285015b3852d40b417c,1989-01-09 00:00:00.000000,Savings,3.3381046,6.4898749,GT Bank,,Permanent,
8a858eda5c8863ff015ca085bbe55038,1985-04-22 00:00:00.000000,Savings,3.4168724,6.4241827,Access Bank,,Permanent,
8a85886e541018900154117960df41f4,1985-04-07 00:00:00.000000,Other,3.3625147,6.6728708,FCMB,,Permanent,Post-Graduate
8a858e865b48f46f015b494c22be4663,1982-08-22 00:00:00.000000,Savings,6.3155952,4.931075,UBA,,Permanent,
8a858f2b5bf35819015bf711567b0f1c,1988-02-10 00:00:00.000000,Savings,3.3491645,6.5433182,GT Bank,,Permanent,
8a858eef55548905015574ae2dcb526f,1977-06-19 00:00:00.000000,Other,8.9488574,9.8842791,Diamond Bank,,Permanent,Graduate
8a858fcd56b9f22c0156c5b280650d11,1980-04-02 00:00:00.000000,Savings,3.5993748,6.4737163,GT Bank,,Self-Employed,
8a858e205c21d53a015c2a1bbee92567,1988-12-25 00:00:00.000000,Savings,7.103665,8.9505256,First Bank,,Permanent,
8a858e875cfa37f5015cfcea6f7e3b36,1986-03-19 00:00:00.000000,Savings,9.000264,7.3516467,Stanbic IBTC,,Permanent,
8a858fcd56b9f22c0156c18d8e2d280f,1992-11-01 00:00:00.000000,Savings,7.5063804,6.4060249,UBA,,Student,
8a858e875c63d395015c6f115be54028,1990-11-12 00:00:00.000000,Savings,5.5210543,6.2775032,First Bank,,Permanent,
8a858ea55b58f026015b5c11ad2e2dd2,1986-05-09 00:00:00.000000,Savings,3.852329,7.3606636,First Bank,,Permanent,
8a858f735b437619015b439524ec306f,1982-11-20 00:00:00.000000,Savings,3.3640647,6.5513883,First Bank,,Permanent,
8a858e7c588604a401589940135a58fd,1993-09-22 00:00:00.000000,Savings,7.0094895,5.3939828,EcoBank,,Permanent,
8a858e0a5668e69c0156782807775d39,1969-12-11 00:00:00.000000,Other,3.431007,6.4551378,Access Bank,,Permanent,
8a858fba5cd5feee015ce43abdad3d9f,1988-04-20 00:00:00.000000,Savings,3.5284938,6.4560337,GT Bank,,,
8a858edc5c7e7da5015c7ea42f010ac2,1986-07-12 00:00:00.000000,Savings,3.4206564,6.7396558,GT Bank,,Permanent,
8a8589c1545181f3015481a6fb827b40,1970-05-31 00:00:00.000000,Savings,3.4179771,6.4411578,Diamond Bank,,Self-Employed,Graduate
8a858f495a70f465015a76e95fa42c3d,1972-06-01 00:00:00.000000,Savings,7.3215054,11.5190902,Fidelity Bank,,Permanent,
8a858f1f5c834d4f015c84b2654f537b,1989-02-23 00:00:00.000000,Savings,3.1919025,6.4572896,GT Bank,,Permanent,
8a858e645591c24b0155a059b3f27431,1981-11-13 00:00:00.000000,Other,7.5074966,6.4551104,Access Bank,,Permanent,
8a858e605ce99f55015cea610eab6542,1991-10-06 00:00:00.000000,Savings,5.2697475,7.6088811,Wema Bank,,Student,
8a858fbf5b3a0b46015b3af60d0e64b1,1988-11-17 00:00:00.000000,Savings,3.5772476,7.9924999,GT Bank,,Permanent,
8a858f265c2187bd015c3402a9e52573,1991-06-15 00:00:00.000000,Savings,7.36137,8.985455,UBA,,Permanent,
8a858fef570f30e501572ab53a6f4acb,1993-08-12 00:00:00.000000,Savings,3.5118388,6.5982057,UBA,,Self-Employed,
8a858e175b343fe2015b344c1e5b0f48,1985-12-30 00:00:00.000000,Savings,3.5383633,6.6219167,GT Bank,,,
8a858e5b5bd99460015be71e03dc77ed,1994-02-28 00:00:00.000000,Savings,3.3156509,6.4635662,GT Bank,,Permanent,
8a858f465668e3d601567dc3f5970090,1987-03-09 00:00:00.000000,Other,3.3264576,6.6708664,GT Bank,,Permanent,
8a858f3e5885ffa301588ccdf1b437ef,1993-07-09 00:00:00.000000,Savings,3.2901421,6.5922769,Skye Bank,,Permanent,
8a858f2c585375f00158678b108144f8,1987-06-01 00:00:00.000000,Savings,4.6565078,7.9796392,Union Bank,,Permanent,
8a858f005cc5df15015cc5eb75d00970,1981-10-19 00:00:00.000000,Savings,3.3609374,6.5810997,Stanbic IBTC,,Permanent,
8a858f375b493337015b522f73813498,1986-01-14 00:00:00.000000,Savings,3.9375032,7.4211922,Access Bank,,Permanent,
8a858f005b396e23015b397ce2dc1159,1980-12-26 00:00:00.000000,Savings,5.6327439,6.3384584,GT Bank,,,
8a858f045556eaa401556dd7346663fc,1983-09-28 00:00:00.000000,Other,3.5817836,6.4747637,GT Bank,,Permanent,
8a858e6c5c88d145015ca0b1c8b17bd8,1979-07-21 00:00:00.000000,Savings,3.2458889,6.5583566,GT Bank,,,
8a858fd05bfd7d3c015c0cc8a1a86a92,1982-10-23 00:00:00.000000,Savings,7.4544065,9.0651996,Skye Bank,,Permanent,
8a858e36590808e3015917a6dae57137,1987-07-27 00:00:00.000000,Savings,3.3003792,6.5323866,Access Bank,,,
8a858e9d5bfd7037015c02983b964527,1986-05-03 00:00:00.000000,Savings,3.8649797,7.3274142,GT Bank,,Permanent,
8a858f78550ba1040155110cdacd015f,1986-12-22 00:00:00.000000,Other,7.3519696,8.9858191,Diamond Bank,,Permanent,
8a858f8f5bfd3cfa015c0cec47c055f1,1984-04-15 00:00:00.000000,Savings,3.3371532,7.1329181,Zenith Bank,,Permanent,
8a858fab5cd5e1a7015cdc164d57632a,1979-01-24 00:00:00.000000,Savings,5.7207912,5.5235132,Access Bank,,Permanent,
8a8588ae53f1cb7c0153ffc5afb330b0,1986-10-20 00:00:00.000000,Savings,5.7610891,5.5473634,GT Bank,,Permanent,Graduate
8a858e36590808e30159431352ef5f7d,1982-10-23 00:00:00.000000,Savings,3.8179667,7.3668617,GT Bank,,Permanent,
8a858ed55bafadc7015bafae85d5004d,1988-02-25 00:00:00.000000,Savings,7.4941013,5.5335544,Diamond Bank,,,
8a858fc15b68ba6a015b7765e93d54fa,1978-03-22 00:00:00.000000,Savings,3.3900772,6.5947467,Zenith Bank,,Permanent,
8a858ff25c88461c015c88c3646d40ea,1986-10-16 00:00:00.000000,Savings,3.4169217,6.4234658,Diamond Bank,,Permanent,
8a858e495bf8527e015bfc8aea892236,1980-09-19 00:00:00.000000,Savings,3.3151281,6.6115794,Zenith Bank,,Permanent,
8a858ee05a6b7d75015a6eda09eb0502,1982-05-27 00:00:00.000000,Savings,6.8249778,6.1117855,GT Bank,,Permanent,
8a858f7d5a5bd94e015a5fbe42b84f0a,1984-01-12 00:00:00.000000,Savings,6.4268723,7.9249657,GT Bank,,Permanent,
8a858e9156e137c601570b2f414c4258,1993-03-20 00:00:00.000000,Other,6.6990933,7.8006767,First Bank,,Permanent,
8a858f2b5c11cabe015c126b987e58b7,1984-02-21 00:00:00.000000,Savings,3.3203505,6.5779828,Stanbic IBTC,,Permanent,
8a858fde56eb02280156f97f777e7683,1984-03-28 00:00:00.000000,Other,3.3409943,6.5381707,First Bank,,Permanent,
8a858ff8582fcb8601583e9ee74e1732,1982-11-04 00:00:00.000000,Other,3.2858505,6.5867365,GT Bank,,Self-Employed,
8a858f3d5add42e2015ae1afc0810894,1987-02-22 00:00:00.000000,Savings,7.0394242,4.8440229,Access Bank,,,
8a858fc95ce99dd6015ced741b3773dd,1984-05-26 00:00:00.000000,Savings,3.385035,6.4802509,Zenith Bank,,Permanent,
8a858e9b5a61655b015a61e631833c3e,1983-03-26 00:00:00.000000,Savings,3.1210463,6.4962423,Access Bank,,,
8a858eb95591bf00015598cf72920b31,1988-05-05 00:00:00.000000,Savings,4.5738883,8.4865178,Zenith Bank,,Permanent,
8a8588f5542eb0d4015436389126718b,1985-07-17 00:00:00.000000,Other,4.6029165,8.4314684,GT Bank,,Permanent,
8a858e69566ae5b8015690272e3553fa,1963-11-27 00:00:00.000000,Other,3.9143303,7.481003,Access Bank,,Self-Employed,
8a858fc35b347bd4015b34bbb0e15271,1995-11-25 00:00:00.000000,Savings,7.92478,5.0459417,Union Bank,,Student,
8a858f155cee6b2a015cee768c910880,1985-11-13 00:00:00.000000,Savings,3.3311283,6.4412917,Fidelity Bank,,Permanent,
8a858fbd5cd6054a015ce63fd2ae1580,1982-01-03 00:00:00.000000,Savings,3.8947718,7.3382038,GT Bank,,Permanent,
8a858e1a5bd8a6ae015bd8fee0f624a8,1984-10-10 00:00:00.000000,Savings,7.4443892,10.4649699,UBA,,Permanent,
8a858ee0560bc07701560e3c10544572,1992-06-01 00:00:00.000000,Other,3.2939028,6.4679052,Zenith Bank,,Unemployed,
8a858fed5a28bf0e015a2a1969814dc1,1990-01-08 00:00:00.000000,Savings,3.369265,6.64038,Access Bank,,Permanent,
8a858f5d5d56884c015d5a21e575563a,1993-05-10 00:00:00.000000,Savings,3.3088351,6.5273402,Access Bank,,Permanent,
8a858eed5756fb0e01575e24e900478d,1984-03-15 00:00:00.000000,Savings,7.5819712,6.4774543,Diamond Bank,,Permanent,
8a858f715d18a4cd015d18bdc15a0f9b,1965-08-14 00:00:00.000000,Savings,4.6040988,8.4919308,Access Bank,,,
8a858e1158dc4d830158fabcf67068d0,1993-05-04 00:00:00.000000,Savings,3.3801615,6.5318995,Access Bank,,,
8a858f0056b7cf8e0156b85b93c039aa,1973-03-23 00:00:00.000000,Other,7.4244468,10.5163876,UBA,,Self-Employed,
8a858fb95a951d1a015a99d458d711c8,1988-04-07 00:00:00.000000,Savings,3.4363566,6.808736,Access Bank,RCCG CAMP,Permanent,Graduate
8a85886f54517ee0015458b911ab289c,1994-08-30 00:00:00.000000,Other,3.297195,6.6650561,GT Bank,,Permanent,Graduate
8a858eba5c884d2a015c8d36d3fd0056,1982-04-06 00:00:00.000000,Savings,8.5612303,11.934065,First Bank,,Permanent,
8a858fd75cac5e18015cb07b3ed40e81,1975-11-03 00:00:00.000000,Savings,3.3487195,6.634073,Zenith Bank,,,
8a858f085b494826015b49a5957a252e,1980-03-26 00:00:00.000000,Savings,3.3538795,6.6203016,GT Bank,,Permanent,
8a858f585cf9d48b015d07dbb8c03999,1982-09-03 00:00:00.000000,Savings,3.3387893,6.4807112,GT Bank,,Permanent,
8a858f375b493337015b52c1cd713ff0,1970-05-10 00:00:00.000000,Savings,3.5851225,6.4705993,GT Bank,,,
8a858e8d56b784480156c74508a36a02,1989-05-06 00:00:00.000000,Other,3.3185896,7.1118325,UBA,,Student,
8a858f0c5cc68025015cc6e912161dc0,1984-11-16 00:00:00.000000,Savings,3.961851,7.4074347,GT Bank,,,
8a858f995c5fa060015c5faa880403a0,1983-07-05 00:00:00.000000,Savings,3.3318086,6.4806012,Fidelity Bank,,Permanent,
8a858ff05b1ac77f015b1b0ea58735c2,1981-05-28 00:00:00.000000,Savings,6.9839517,4.8717733,Fidelity Bank,,,
8a858e395cb1d4d9015cbd121e2a20c7,1990-01-27 00:00:00.000000,Savings,3.3513288,7.1764583,First Bank,,,
8a85893d53f104eb015410ce1d262cdd,1986-11-14 00:00:00.000000,Savings,6.9593312,4.8262981,GT Bank,,Permanent,
8a858e585693982b015699e7c57e03e2,1973-11-29 00:00:00.000000,Other,3.358208,6.617407,Skye Bank,,Permanent,
8a858f255cb1710a015cc086cdf573fc,1979-09-16 00:00:00.000000,Savings,4.0094395,7.4217567,First Bank,,,
8a858e885b68546c015b757f4a705633,1986-08-15 00:00:00.000000,Savings,6.9865225,4.8942782,GT Bank,,,
8a858f2d5aeb9c48015aebefa3c75288,1983-08-30 00:00:00.000000,Savings,7.5059428,9.041285,Zenith Bank,,,
8a858fb15b34a708015b361f8b9921bd,1978-03-27 00:00:00.000000,Savings,3.3786761,6.5250458,Stanbic IBTC,,Permanent,
8a858ea15c884829015c8c27adb903b4,1989-02-06 00:00:00.000000,Savings,3.3484947,6.6423647,Stanbic IBTC,,Permanent,
8a8589f35451855401546bca9c952edb,1980-12-30 00:00:00.000000,Savings,3.8850176,7.3827306,UBA,,Self-Employed,
8a858e205c21d53a015c237cb6fd1fe7,1991-04-17 00:00:00.000000,Savings,3.3793632,6.5491818,First Bank,,Permanent,
8a858fda56562f8f01566548972d1c9c,1985-11-27 00:00:00.000000,Other,3.8981152,7.4185818,GT Bank,,Permanent,
8a858ee45a22cbec015a23e5a4020a26,1994-03-07 00:00:00.000000,Savings,6.9224228,4.8746468,Stanbic IBTC,,Permanent,
8a858f6c570f2d6601572a4acffc221f,1991-07-09 00:00:00.000000,Other,3.2911796,6.6543793,GT Bank,,Permanent,
8a858f0b5c595029015c598f160d2495,1987-07-07 00:00:00.000000,Savings,4.5962389,8.4728008,First Bank,,Permanent,
8a858e4b5cb1e4d7015cc1690bb93c0a,1970-06-14 00:00:00.000000,Savings,3.3708567,6.5375846,GT Bank,,,
8a858f475afb66cd015afb7fd2d11ba5,1987-01-15 00:00:00.000000,Savings,5.6311119,6.3403217,Zenith Bank,,Permanent,
8a858f7c5be8dc45015bea117aa57efe,1991-04-17 00:00:00.000000,Savings,3.4711687,6.4458775,UBA,,Permanent,
8a858fcb5ca240f7015ca5ca808f4285,1982-04-24 00:00:00.000000,Savings,3.3883341,6.4522005,First Bank,,Permanent,
8a858e775c362114015c36a682ab27ad,1972-03-10 00:00:00.000000,Savings,3.8561458,7.3771452,Zenith Bank,,Permanent,
8a858ea45b35639b015b356cbf34033a,1993-11-10 00:00:00.000000,Savings,6.5564878,9.6032535,Zenith Bank,,Permanent,
8a858fa4552add9f01555355c66043ac,1984-02-10 00:00:00.000000,Savings,3.3461252,6.5211948,Access Bank,,Permanent,
8a858eba5c884d2a015c89bb147c054e,1989-05-24 00:00:00.000000,Savings,7.4435936,9.0800539,Diamond Bank,,Permanent,
8a858e0d58625b410158641fcfec1b72,1988-05-22 00:00:00.000000,Savings,3.3112585,6.4633712,First Bank,,Permanent,
8a858e8d56adbdae0156b30248fe3104,1981-11-15 00:00:00.000000,Savings,3.9239833,7.535835,First Bank,,Self-Employed,
8a858e345bd96da8015be708cfda2c74,1976-07-13 00:00:00.000000,Savings,3.3516437,6.6680277,GT Bank,,Permanent,
8a858ed55c63db54015c68298dce5e26,1984-01-15 00:00:00.000000,Savings,4.6126736,8.4814474,EcoBank,,Permanent,
8a858f4d59f551120159f86e27d740bd,1981-02-17 00:00:00.000000,Savings,7.2575921,8.9609545,GT Bank,,Permanent,
8a858f555cc65d60015cc72de106320c,1993-12-27 00:00:00.000000,Savings,3.343518,6.5370166,Access Bank,,Permanent,
8a858f5e5cb23c77015cb25bd0a3073c,1986-12-19 00:00:00.000000,Savings,3.2909299,7.4289296,Skye Bank,,Permanent,
8a858e3d570f30bb01571db9f99b0254,1985-03-09 00:00:00.000000,Other,3.2767531,6.6128322,GT Bank,,Permanent,
8a858ff05b1ac77f015b1ac8027f0073,1991-08-29 00:00:00.000000,Savings,3.4499849,7.1966131,GT Bank,,Student,
8a858edb552adcfd015548d747e725f7,1979-07-18 00:00:00.000000,Other,7.360265,9.1448254,Access Bank,,Permanent,
8a858ff45be92ea2015be9cb6e5b3a89,1983-08-17 00:00:00.000000,Savings,7.0933814,8.944858,EcoBank,,,
8a858ee05a6b7d75015a6c9816c25449,1987-11-19 00:00:00.000000,Savings,3.3299938,6.4457764,EcoBank,,Permanent,
8a858ea55ab92cff015abd32e1105b48,1985-01-18 00:00:00.000000,Savings,3.4793455,6.6554744,GT Bank,,Permanent,
8a8588fd53f1099e01540eeac7633d4c,1979-02-10 00:00:00.000000,Other,3.0978586,6.5010433,First Bank,,Permanent,Secondary
8a858966538deb1901539f5e7eb051a1,1994-04-28 00:00:00.000000,Savings,3.3874869,6.5250935,UBA,,Self-Employed,
8a858f1955b1c4df0155c61396ff0212,1974-07-07 00:00:00.000000,Other,3.3217588,7.1195951,EcoBank,,Self-Employed,Graduate
8a858f60560bc43d01562157abc56a88,1994-06-12 00:00:00.000000,Other,3.3535363,6.6762839,Diamond Bank,,Permanent,
8a8588f35451808f0154682042b8389b,1985-12-27 00:00:00.000000,Other,3.3522735,6.5090812,Skye Bank,,Permanent,Graduate
8a858fa5552add5d0155536bd49343f9,1977-11-08 00:00:00.000000,Other,8.4295604,11.9648024,GT Bank,,Permanent,Post-Graduate
8a858f315ccb979d015ccf98ddd4661f,1993-04-28 00:00:00.000000,Savings,3.4447173,6.4359098,EcoBank,,Permanent,
8a858eea5a28c38d015a2e1c849c2e82,1984-12-29 00:00:00.000000,Savings,3.512923333333333,6.437389999999999,Access Bank,,,
8a858fee5863a04901586977ceb769d2,1968-09-27 00:00:00.000000,Savings,7.4843644,9.0642407,GT Bank,,Permanent,
8a85883353e2e4e40153f068a4634e02,1982-06-15 00:00:00.000000,Other,3.357165,6.6400564,GT Bank,,Permanent,Graduate
8a8589b953bc23f70153c90114817143,1979-06-19 00:00:00.000000,Other,3.3056888,6.4445214,GT Bank,,Permanent,
8a858fe756939bbb0156b42e72185f25,1992-03-26 00:00:00.000000,Other,8.5540637,12.0177677,GT Bank,,Self-Employed,Graduate
8a85881a5420ebf101543716beee1039,1987-08-20 00:00:00.000000,Current,6.9801433,4.8582723,Fidelity Bank,,Permanent,
8a858e7b55deef140155e500afb54cc6,1975-05-28 00:00:00.000000,Savings,7.885138,8.8463418,First Bank,,Permanent,
8a858feb5bfcf5e3015bfd3379fc27e0,1994-12-07 00:00:00.000000,Savings,3.4330012,7.1886326,GT Bank,,Student,
8a858ee55cb156e6015cc4b89a14412a,1978-06-26 00:00:00.000000,Savings,7.6345722,13.0139503,UBA,,Permanent,
8a858f5659bc0eea0159c6f4b9ab6a80,1986-06-16 00:00:00.000000,Savings,6.6772547,6.2330776,Access Bank,,Permanent,
8a858e3654e2a82401550addb6133675,1984-10-31 00:00:00.000000,Other,3.329263,6.4612946,First Bank,,Permanent,Secondary
8a858f375b493337015b56fbe1c0738e,1984-03-02 00:00:00.000000,Savings,3.3296052,6.5501783,UBA,,Permanent,
8a858e085ca0b5e8015ca0baedb30280,1980-10-17 00:00:00.000000,Savings,3.3693013,6.4491154,GT Bank,,Permanent,
8a858e5f5d0e9ac2015d114f3fb57058,1985-05-27 00:00:00.000000,Savings,3.3331138,6.6369569,GT Bank,,Permanent,
8a858f7d5be8748c015be8cf8e2641dc,1986-11-27 00:00:00.000000,Savings,3.2367406,7.0300861,GT Bank,,Permanent,
8a858f7e564ad33801565a5614763e6a,1988-05-18 00:00:00.000000,Other,3.4169907,6.4234757,Stanbic IBTC,,Self-Employed,Graduate
8a858faa56dffac60156eed794613f9e,1993-12-24 00:00:00.000000,Other,3.9286953,7.4280073,GT Bank,,Student,Graduate
8a858ebb5adce699015adea5d5ae51b3,1986-11-07 00:00:00.000000,Savings,4.6025342,8.4266303,GT Bank,,Permanent,
8a858efd5ca70688015caa9a7fda3370,1985-08-07 00:00:00.000000,Savings,7.4975803,9.0555956,UBA,,Permanent,
8a858e7a56e509290156e53d504f1069,1983-06-21 00:00:00.000000,Savings,7.9359349,4.6458189,Diamond Bank,,Permanent,
8a858faf56b7821c0156c15de860731e,1988-06-23 00:00:00.000000,Other,3.3445734,6.6698678,GT Bank,,Self-Employed,
8a858e585693982b01569cc35e894aed,1986-05-05 00:00:00.000000,Savings,7.1563002,4.732979,Fidelity Bank,,Self-Employed,
8a858eea5a232d51015a249796171e39,1982-08-18 00:00:00.000000,Savings,6.6961267,5.454295,EcoBank,,Permanent,
8a858ef45be99ccb015bec00e8ff5383,1985-05-29 00:00:00.000000,Savings,3.2237468,6.7009991,GT Bank,,,
8a858f045bc9690c015bca51755455a1,1977-11-06 00:00:00.000000,Savings,3.4343567,6.6982717,GT Bank,,,
8a858e3654e2a8240155118fdd72053b,1993-08-05 00:00:00.000000,Savings,6.0942347,4.9685377,Diamond Bank,,Self-Employed,
8a858eda5c8863ff015ca0c606e96219,1974-05-12 00:00:00.000000,Savings,3.991829,7.4059609,EcoBank,,,
8a858fd75bc96a6f015bcab7caf06c3f,1983-01-31 00:00:00.000000,Savings,3.2380939,6.7071646,Skye Bank,,,
8a8589ec54517bf90154682378410694,1990-07-31 00:00:00.000000,Savings,3.8704173,7.3605793,GT Bank,,Permanent,Graduate
8a858f2656e154de0156eba07ec86e98,1963-12-02 00:00:00.000000,Other,11.3258271,8.9194835,FCMB,,Permanent,
8a858e135c78e673015c7c818dbd2262,1984-08-04 00:00:00.000000,Savings,3.8913219,7.3398125,GT Bank,,Permanent,
8a858edf5c69a538015c6a1a35b11a71,1982-04-21 00:00:00.000000,Current,7.3385527,5.1290923,Sterling Bank,,Permanent,
8a858e355908083001593c3acd320f4b,1988-05-17 00:00:00.000000,Savings,3.3968433,8.680575,Skye Bank,,Retired,
8a858fe5569398920156b644671b0f2a,1982-05-25 00:00:00.000000,Other,3.4140345,6.4448093,GT Bank,,Permanent,
8a858fef570f30e5015720679ff55c37,1965-12-09 00:00:00.000000,Current,3.7098183,6.89396,Sterling Bank,,Permanent,
8a858e59569397d50156944b474d2bb8,1986-02-04 00:00:00.000000,Other,6.2246775,5.5316475,First Bank,,Self-Employed,
8a858f99560bbe45015613ae87981a6d,1984-06-12 00:00:00.000000,Other,3.5701631,6.7927574,Zenith Bank,,Permanent,
8a858f075cee6786015ceeb680a533f4,1980-08-30 00:00:00.000000,Savings,4.5942064,8.4319119,GT Bank,,Permanent,
8a858ec95afc0922015b0edc17e34984,1982-04-15 00:00:00.000000,Savings,3.3398355,7.1181071,GT Bank,,Permanent,
8a858ffd5c8d343d015c8f02ce3004ad,1980-08-15 00:00:00.000000,Savings,3.3786657,6.500765,Zenith Bank,,,
8a858e165b90faf9015b94c5e95e727f,1986-06-22 00:00:00.000000,Savings,8.5238167,11.961085,GT Bank,,Permanent,
8a858ec655f96b320156047265df266d,1990-12-10 00:00:00.000000,Savings,3.4597748,6.4285486,Zenith Bank,,Permanent,
8a858f2e5876d7d0015877a5e1385176,1991-11-17 00:00:00.000000,Savings,3.4086057,6.4281945,Access Bank,,Permanent,
8a858f0b5b5ddd79015b6151e45702f7,1981-08-31 00:00:00.000000,Savings,3.4097495,6.5931823,First Bank,,Permanent,
8a858fc45c5f93be015c63842ca27543,1989-05-07 00:00:00.000000,Savings,7.5963434,9.0260529,GT Bank,,Permanent,
8a858f0656b7820c0156c92ca3ba436f,1977-10-21 00:00:00.000000,Other,5.9785495,5.5033524,Diamond Bank,,Self-Employed,
8a85882653bc51f50153c7a562dc099d,1974-07-14 00:00:00.000000,Savings,3.37967,6.6055332,Wema Bank,,Permanent,
8a858e1a59cbf7460159d0335d9a6a03,1982-10-06 00:00:00.000000,Savings,3.3270902,6.5426432,Diamond Bank,,Permanent,
8a858e69566ae5b801568fe0bb8a4fd0,1989-03-26 00:00:00.000000,Other,3.6048439,6.4774154,GT Bank,,Self-Employed,
8a858eb75c21a2b9015c24d4d3203a06,1986-07-08 00:00:00.000000,Savings,3.3056888,6.6099751,GT Bank,,,
8a858ebb5aeb0312015aeb2fc1582084,1979-05-10 00:00:00.000000,Savings,3.3442735,6.4501832,Stanbic IBTC,,Permanent,
8a858ee55c830000015c84c6a8681828,1972-12-07 00:00:00.000000,Savings,3.3806055,6.505917,GT Bank,,Permanent,
8a858ffd5caca417015cb006d7aa3382,1992-02-27 00:00:00.000000,Savings,8.8599644,9.864767,Zenith Bank,,Permanent,
8a858efe5a408737015a411807b52fef,1993-04-27 00:00:00.000000,Savings,3.3814246,6.4574353,GT Bank,,Permanent,
8a858f995a4762a5015a490254ba0a2e,1986-12-17 00:00:00.000000,Savings,3.3063925,6.6320855,Access Bank,,Permanent,
8a858fd85b685607015b75cbf15c73c2,1983-10-25 00:00:00.000000,Savings,3.9322246,7.4105349,GT Bank,,Permanent,
8a858f465668e3d6015673c90e483f44,1985-09-23 00:00:00.000000,Savings,8.5744302,12.0087925,Access Bank,,Permanent,
8a399f284741b63b0147496a04db1eb4,1974-07-14 00:00:00.000000,Savings,3.3431419,6.6323966,Stanbic IBTC,AKOKA,Permanent,Graduate
8a858e285c7c7fc9015c7c8c1e040865,1982-06-11 00:00:00.000000,Current,5.7568089,5.5163858,FCMB,,Permanent,
8a858e725cf420fd015cf437db121438,1986-02-02 00:00:00.000000,Savings,3.2416077,6.5993696,GT Bank,,,
8a858fb7597cf3dd01598419ae0e2c7b,1988-04-08 00:00:00.000000,Savings,3.3023936,6.5278381,Access Bank,,Permanent,
8a858e6a5bfd4b54015c05a75bed32ac,1988-08-11 00:00:00.000000,Savings,3.3806236,6.5351889,Fidelity Bank,,Permanent,
8a858f7e5c213ef4015c2a8b9fe20181,1974-04-02 00:00:00.000000,Savings,4.8613009,7.2006325,First Bank,,,
8a858e69566ae5b80156711deca24df3,1983-11-06 00:00:00.000000,Other,3.2711628,6.4729382,GT Bank,,Permanent,
8a858e335d1dd902015d243228db3b9b,1992-12-14 00:00:00.000000,Savings,5.2172683,7.60377,First Bank,,Student,
8a8588ae53f1cb7c015418f319b81ecb,1991-07-24 00:00:00.000000,Savings,3.9070487,6.822573,Union Bank,,Permanent,
8a858e6c5c88d145015c8cf7a5e17156,1988-05-08 00:00:00.000000,Savings,3.3248324,6.5752069,Diamond Bank,,Permanent,
8a8588dc5384a05f01539a4fbd8e1f5d,1984-08-30 00:00:00.000000,Other,3.3852034,6.4912482,GT Bank,,Student,Graduate
8a858ee25b34d796015b380aa54b5f73,1991-05-19 00:00:00.000000,Savings,7.037165,6.103195,Zenith Bank,,,
8a858ff554e290e10155065b5ba54cce,1988-07-01 00:00:00.000000,Other,3.3479536,6.5964355,Zenith Bank,,Self-Employed,Graduate
8a858e9e5b1f064e015b1f1aae1f11d1,1975-01-03 00:00:00.000000,Savings,3.3573123,6.5020596,Diamond Bank,,Permanent,
8a858fa154e2912f0154e2f6b3da1e13,1981-05-15 00:00:00.000000,Other,3.3769608,6.599709,First Bank,,Permanent,
8a858f2e5c699f3a015c6e10b65607c9,1978-06-20 00:00:00.000000,Savings,3.3255134,6.5009374,GT Bank,,Permanent,
8a85892854a059ed0154aa182dd84489,1994-01-02 00:00:00.000000,Savings,3.3812114,6.5470071,GT Bank,,Permanent,
8a858fa5552add5d01554b51ef567295,1976-02-16 00:00:00.000000,Other,3.3597154,6.6476367,Zenith Bank,,Permanent,
8a858f8e5b8c34d3015b8f25ea8f03b9,1987-09-24 00:00:00.000000,Savings,3.4048916,6.5769876,FCMB,,Permanent,
8a858f385b34d285015b34e6dbbb1309,1987-09-06 00:00:00.000000,Savings,3.4103998,6.4456104,UBA,,Permanent,
8a858f3e589c40610158aeb00ff65aaf,1989-06-28 00:00:00.000000,Savings,3.37829,6.5886929,GT Bank,,Permanent,
8a858eba5591bf28015596e245a341ea,1980-03-04 00:00:00.000000,Other,8.8729804,9.930189,Diamond Bank,,Self-Employed,
8a858e735c5a4bed015c5d0ab47242fb,1973-09-16 00:00:00.000000,Savings,3.5181587,6.6370636,GT Bank,,,
8a858f9f5bd99987015bdc921fb36531,1989-06-17 00:00:00.000000,Savings,7.0398826,4.805876,GT Bank,,Permanent,
8a85892e5425ad2001543095054f5b28,1981-06-16 00:00:00.000000,Savings,7.4193776,10.4735776,EcoBank,,Self-Employed,Post-Graduate
