Avgdaysleft,Totalprofit,profitdeviation,Avgprofit,loanamountdeviation,termdaysdeviation,Revenue,Cash_to_Deposit,bank_account_type_Savings,Age_x_YoungAge,employment_status_clients_Permanent,Return_On_Equity,new_profit,Current_Ratio,Loan_to_Deposit,S_N,Age_y,customerid
7.333333333333332,9000.0,-1500.0,3000.0,-10000.0,0.0,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e865b90b1a8015b90e497b3231b
-13.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,1,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858e865c1b00d9015c1b4a546d2814
-0.75,6000.0,-750.0,1500.0,-10000.0,0.0,258.0,0.09,1,0,1,0.04,2250.0,1.14,0.66,5.0,26.0,8a858e875b1f7615015b1f9105b418af
3.6,10750.0,-2350.0,2150.0,-16000.0,-12.0,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,8a858e875b910dfe015b9a75f78739f7
0.3333333333333333,9000.0,-1500.0,3000.0,-10000.0,0.0,293.0,0.08,1,1,1,0.1,4500.0,1.12,0.89,1.0,121.0,8a858e875b910dfe015b9ef45d487dd4
0.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,0,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e875c63d395015c6472a8f34fa7
4.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,1,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858e875c63d395015c6f115be54028
11.0,3000.0,0.0,3000.0,0.0,0.0,118.4,0.19,1,1,1,-0.43,3000.0,0.64,0.3,12.0,98.0,8a858e875cfa37f5015d0d0f292e04c9
2.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,0,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e875d3c4046015d3c4c537403c6
1.0,3000.0,0.0,1500.0,0.0,0.0,,0.12,1,0,1,0.05,1500.0,1.19,0.89,14.0,,8a858e885ab85d06015ab89b8b3e2f1b
2.6,13500.0,450.0,2700.0,-6000.0,6.0,293.0,0.08,1,0,0,0.1,2250.0,1.12,0.89,1.0,121.0,8a858e885b68546c015b75aa90485958
-9.0,4500.0,-1500.0,1500.0,0.0,-15.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858e885b68546c015b75d138885cee
2.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,1,0,0.1,3000.0,1.04,0.49,2.0,66.0,8a858e885c63d379015c6cccc09b5b7a
3.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858e885c63d379015c73df54dc0822
-0.5,3000.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,0,0,0.1,1500.0,1.12,0.89,1.0,121.0,8a858e885c9c6f96015c9e2403c32687
-0.5,3000.0,-1500.0,1500.0,0.0,-15.0,247.2,0.33,1,1,1,0.1,3000.0,1.04,0.49,2.0,66.0,8a858e8a5c1c14b8015c2068cc9d6428
7.0,1500.0,-1000.0,1500.0,0.0,-15.0,258.0,0.09,1,0,0,0.04,2500.0,1.14,0.66,5.0,26.0,8a858e8c5d37e319015d387c0a7f1de8
4.0,8250.0,-625.0,2750.0,-5000.0,0.0,280.1,0.32,0,0,0,0.24,3375.0,0.99,0.71,4.0,25.0,8a858e8d56b784480156b8dfa2c27373
3.2222222222222223,30100.0,-1155.5555555555557,3344.444444444445,-11111.111111111108,-3.333333333333332,280.1,0.32,0,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e8d56b784480156c5f1019357de
-2.0,33900.0,2266.6666666666665,3766.666666666666,6666.666666666668,15.0,247.2,0.33,0,1,0,0.1,1500.0,1.04,0.49,2.0,66.0,8a858e8d56b784480156c74508a36a02
0.25,12800.0,950.0,3200.0,2500.0,0.0,6.22,0.09,1,1,0,0.06,2250.0,1.04,0.83,6.0,25.0,8a858e8d56b784480156d556a42862f5
27.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e8d5d41c5fd015d45762a6400db
0.6666666666666666,19600.0,266.6666666666665,3266.666666666666,3333.333333333334,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e8e59bbadf50159c0b7158944e0
0.3333333333333333,21800.0,-866.6666666666665,3633.333333333334,-15000.0,0.0,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,8a858e8e59bbadf50159c61ebd527a05
3.0,1500.0,0.0,1500.0,0.0,0.0,6.22,0.09,1,0,1,0.06,1500.0,1.04,0.83,6.0,25.0,8a858e8e5ca1f1a8015ca2188ba013ca
5.0,1500.0,0.0,1500.0,0.0,0.0,432.5,0.14,1,0,1,0.09,1500.0,1.12,0.64,3.0,25.0,8a858e8f5d41c974015d464347443fae
0.8,14300.0,-140.0,2860.0,4000.0,-6.0,293.0,0.08,1,0,0,0.1,3000.0,1.12,0.89,1.0,121.0,8a858e905a8fc7af015a903b5fb63073
-30.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,0,0.1,3000.0,1.12,0.89,1.0,121.0,8a858e905b47e117015b47efdc460bbc
-24.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858e905bf2fa58015bf676bbf639a1
1.5,39600.0,-40.0,3960.0,-13000.0,-1.5,6.22,0.09,0,0,0,0.06,4000.0,1.04,0.83,6.0,25.0,8a858e9156e137c60156e5e9f9d85b38
2.6666666666666665,6000.0,-2500.0,2000.0,-10000.0,-10.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e9156e137c601570163db4358c9
-0.16666666666666666,22600.0,-733.3333333333335,3766.666666666666,-11666.666666666668,0.0,542.71,0.12,0,0,0,0.13,4500.0,0.95,0.64,9.0,29.0,8a858e9156e137c601570b4d23a949fc
2.6666666666666665,7500.0,-2000.0,2500.0,-10000.0,-5.0,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e935b8c1bc9015b8faf9fd16043
0.0,1500.0,0.0,1500.0,0.0,0.0,6.22,0.09,1,0,1,0.06,1500.0,1.04,0.83,6.0,25.0,8a858e935cedfe55015cee23feae1e84
-11.333333333333336,19500.0,666.6666666666665,2166.6666666666665,0.0,6.666666666666668,542.71,0.12,1,1,1,0.13,1500.0,0.95,0.64,9.0,29.0,8a858e945631db2f015637e7700e4e60
1.6666666666666667,17300.0,-1616.6666666666665,2883.333333333333,-8333.333333333334,-2.5,258.0,0.09,1,1,1,0.04,4500.0,1.14,0.66,5.0,26.0,8a858e94580afa7901581b3d4fc60798
8.090909090909092,34200.0,-890.909090909091,3109.090909090909,-15454.545454545456,-5.454545454545452,280.1,0.32,0,0,0,0.24,4000.0,0.99,0.71,4.0,25.0,8a858e94580afa7901581f3d9ca72ad9
3.0,4500.0,-2250.0,2250.0,-10000.0,-7.5,258.0,0.09,1,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,8a858e945bb0014b015bb526a9584a2d
-22.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858e945bee08de015bee107c0a034d
3.5,9000.0,-2250.0,2250.0,-7500.0,-11.25,293.0,0.08,1,1,1,0.1,4500.0,1.12,0.89,1.0,121.0,8a858e945bfdb9e7015c02e0fdb0488b
9.0,4500.0,750.0,2250.0,0.0,7.5,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e945bfdb9e7015c0b334ac868eb
3.333333333333333,6000.0,-250.0,2000.0,0.0,-10.0,280.1,0.32,1,0,1,0.24,2250.0,0.99,0.71,4.0,25.0,8a858e945bfdb9e7015c0cbdf40d05b6
0.25,12375.0,-1406.25,3093.75,-8750.0,0.0,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e955add2971015addaaea8c1d86
1.6,16500.0,-1200.0,3300.0,-6000.0,-3.0,,0.12,1,1,0,0.05,4500.0,1.19,0.89,14.0,,8a858e955add2971015addf0bf9623ee
1.5,13500.0,-1125.0,3375.0,-7500.0,0.0,6.22,0.09,1,1,0,0.06,4500.0,1.04,0.83,6.0,25.0,8a858e955add2971015ae0fb8d6807d9
8.0,7500.0,-2000.0,2500.0,-10000.0,-5.0,258.0,0.09,1,1,1,0.04,4500.0,1.14,0.66,5.0,26.0,8a858e955add2971015ae83a40df7a76
6.0,3000.0,1500.0,3000.0,0.0,15.0,293.0,0.08,1,1,1,0.1,1500.0,1.12,0.89,1.0,121.0,8a858e965b5e1b91015b60d410a170e9
7.333333333333332,10000.0,-1166.6666666666665,3333.333333333333,-16666.666666666664,0.0,247.2,0.33,1,1,0,0.1,4500.0,1.04,0.49,2.0,66.0,8a858e975aec3bc1015aed6218ec0220
-0.6666666666666666,4500.0,0.0,1500.0,0.0,0.0,247.2,0.33,1,1,1,0.1,1500.0,1.04,0.49,2.0,66.0,8a858e985885ff6d01588be6bd961528
-0.5,9000.0,750.0,2250.0,0.0,7.5,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e985885ff6d0158a07e0740204d
1.0,16500.0,-1200.0,3300.0,-6000.0,-3.0,146.9,0.13,1,0,1,0.07,4500.0,1.24,0.79,7.0,27.0,8a858e985a413242015a41421a640b17
2.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,0,0.1,3000.0,1.12,0.89,1.0,121.0,8a858e985ccb51e8015ccf5370fe5128
-1.0,3000.0,-1500.0,1500.0,0.0,-15.0,293.0,0.08,1,1,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858e995bfc46c6015bfcda377e4b6e
3.555555555555556,34600.0,-655.5555555555558,3844.444444444444,-8888.88888888889,0.0,6.22,0.09,0,0,1,0.06,4500.0,1.04,0.83,6.0,25.0,8a858e9b560bbd6301562203e6357977
17.636363636363637,55350.0,-2468.181818181818,5031.818181818182,-23090.90909090909,-45.0,293.0,0.08,1,1,0,0.1,7500.0,1.12,0.89,1.0,121.0,8a858e9b562dc74801562f4b84e3106d
1.25,5625.0,-281.25,1406.25,-5000.0,0.0,258.0,0.09,1,0,1,0.04,1687.5,1.14,0.66,5.0,26.0,8a858e9b5972b8ec015974526b2b5b25
6.0,6000.0,875.0,2000.0,0.0,5.0,293.0,0.08,1,0,1,0.1,1125.0,1.12,0.89,1.0,121.0,8a858e9b5a195041015a1a7d86c7564f
4.333333333333333,9000.0,-375.0,3000.0,-5000.0,0.0,129.24,0.08,1,0,1,0.07,3375.0,0.94,0.74,10.0,25.0,8a858e9b5bcf8546015bd34d1f801a05
3.0,9750.0,-2062.5,2437.5,-7500.0,-7.5,432.5,0.14,1,1,0,0.09,4500.0,1.12,0.64,3.0,25.0,8a858e9d59e0997b0159eae2e4fa7611
16.0,3000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e9d5bfd7037015bfd9fe4ec0ed7
3.5,6000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,1,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858e9d5bfd7037015c00c981e8766e
8.5,6000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,1,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858e9d5bfd7037015c0b68f69113ba
5.333333333333333,9000.0,-1500.0,3000.0,-6666.666666666666,-5.0,280.1,0.32,1,1,0,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e9d5bfd7037015c108764345649
0.42857142857142855,20400.0,-1585.7142857142858,2914.285714285714,-2857.1428571428587,-6.428571428571428,247.2,0.33,1,0,0,0.1,4500.0,1.04,0.49,2.0,66.0,8a858e9f59d692440159da7307f4464e
7.0,3000.0,0.0,3000.0,0.0,0.0,,0.12,1,1,1,0.05,3000.0,1.19,0.89,14.0,,8a858ea15c884829015c8c27adb903b4
3.25,9000.0,-2250.0,2250.0,-7500.0,-11.25,247.2,0.33,1,0,1,0.1,4500.0,1.04,0.49,2.0,66.0,8a858ea35a549d49015a5abfb27523a1
1.3333333333333333,7500.0,-2000.0,2500.0,-10000.0,-5.0,280.1,0.32,1,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,8a858ea35b1f6798015b1fba337d412a
5.0,13500.0,-1125.0,3375.0,-7500.0,0.0,247.2,0.33,1,0,1,0.1,4500.0,1.04,0.49,2.0,66.0,8a858ea45b35639b015b38bc0dd21bd8
6.0,3000.0,0.0,3000.0,0.0,0.0,542.71,0.12,0,1,1,0.13,3000.0,0.95,0.64,9.0,29.0,8a858ea555d9e6020155de8c81a63a1d
10.222222222222221,40700.0,-3477.777777777777,4522.222222222223,-20000.0,-23.333333333333336,280.1,0.32,0,0,1,0.24,8000.0,0.99,0.71,4.0,25.0,8a858ea555d9e6020155ed7936d6469b
8.0,36325.0,-367.5,3632.5,-22200.0,4.5,6.22,0.09,0,0,1,0.06,4000.0,1.04,0.83,6.0,25.0,8a858ea555d9e6020155efaba6540a82
2.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858ea555d9e6020155f60b676343b3
-2.6666666666666665,6000.0,-1000.0,2000.0,0.0,-10.0,129.24,0.08,1,0,1,0.07,3000.0,0.94,0.74,10.0,25.0,8a858ea55ab92cff015abeac4bdb7255
4.8,18000.0,-900.0,3600.0,-6000.0,0.0,109.3,,1,0,1,,4500.0,,,,33.0,8a858ea55ab92cff015abff180597ac7
1.0,5625.0,-281.25,1406.25,-5000.0,0.0,258.0,0.09,1,0,0,0.04,1687.5,1.14,0.66,5.0,26.0,8a858ea55ac1546c015ac2b3547711f0
10.0,1500.0,-1500.0,1500.0,0.0,-15.0,247.2,0.33,1,1,1,0.1,3000.0,1.04,0.49,2.0,66.0,8a858ea75ba01fdf015ba0a2a764405d
0.0,1500.0,0.0,1500.0,0.0,0.0,118.4,0.19,1,0,0,-0.43,1500.0,0.64,0.3,12.0,98.0,8a858ea75ba01fdf015ba4313c283d37
23.0,3000.0,1500.0,3000.0,0.0,15.0,258.0,0.09,1,0,0,0.04,1500.0,1.14,0.66,5.0,26.0,8a858ea75cef5535015cf2aa1846310b
3.888888888888889,33700.0,244.4444444444444,3744.444444444444,-12777.777777777776,1.666666666666668,109.3,,0,1,1,,3500.0,,,,33.0,8a858ea8580b1fee015814d9ce7f41ec
7.5,6000.0,0.0,3000.0,0.0,0.0,109.3,,1,0,1,,3000.0,,,,33.0,8a858ea85c58de66015c594fe5612ddb
2.142857142857143,25799.9,-814.2999999999997,3685.7,-10000.0,-2.1428571428571423,293.0,0.08,0,0,0,0.1,4500.0,1.12,0.89,1.0,121.0,8a858eaa55a0b8ae0155c7152bd3607e
5.5,10500.0,-1875.0,2625.0,-7500.0,-7.5,280.1,0.32,1,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,8a858eaa5bed957a015bed9d7eae048b
26.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858eab5cf9c4c8015d030ef0336efa
2.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858eab5cf9c4c8015d03737a977738
2.2,18000.0,-900.0,3600.0,-6000.0,0.0,542.71,0.12,1,1,1,0.13,4500.0,0.95,0.64,9.0,29.0,8a858eac59b14c020159b1c6a26a5569
5.4,16500.0,-1200.0,3300.0,-16000.0,-3.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858eac5ad81473015adb5e13740d62
-5.0,3000.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,0,0.24,1500.0,0.99,0.71,4.0,25.0,8a858eac5ad81473015adb8fd64e2636
2.0,3000.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,0,1,0.1,1500.0,1.12,0.89,1.0,121.0,8a858eac5c451942015c469f4e8c1312
10.666666666666666,6000.0,-250.0,2000.0,-10000.0,5.0,6.22,0.09,1,0,1,0.06,2250.0,1.04,0.83,6.0,25.0,8a858eac5c451942015c4a8f0ec6028c
-0.6666666666666666,4500.0,-3000.0,1500.0,-10000.0,-15.0,280.1,0.32,1,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,8a858eae5c356262015c3575c5b40c22
12.0,3000.0,0.0,3000.0,0.0,0.0,109.3,,0,0,1,,3000.0,,,,33.0,8a858eaf570f3a0a01571e342bb40617
-15.0,3000.0,0.0,3000.0,0.0,0.0,432.5,0.14,0,1,1,0.09,3000.0,1.12,0.64,3.0,25.0,8a858eaf5800dcbe01580628f255795f
-7.0,6000.0,500.0,2000.0,0.0,5.0,293.0,0.08,0,0,1,0.1,1500.0,1.12,0.89,1.0,121.0,8a858eb05800dd6201580acff9ed0c96
2.0,13500.0,-1125.0,3375.0,-7500.0,0.0,6.22,0.09,1,1,1,0.06,4500.0,1.04,0.83,6.0,25.0,8a858eb05ab84ca7015ab86b95711634
5.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858eb05d2d1297015d317c118f380e
0.8333333333333334,22600.0,2766.666666666666,3766.666666666666,10000.0,2.5,280.1,0.32,0,1,0,0.24,1000.0,0.99,0.71,4.0,25.0,8a858eb456e0b9490156fc26f9c434df
1.25,12000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858eb4588604f70158863ec5720ce8
16.0,39400.0,-3075.0,4925.0,-17500.0,-18.75,280.1,0.32,1,1,1,0.24,8000.0,0.99,0.71,4.0,25.0,8a858eb4588604f701589b300e2768ee
5.5,6000.0,0.0,3000.0,0.0,0.0,146.9,0.13,1,0,1,0.07,3000.0,1.24,0.79,7.0,27.0,8a858eb45c11f9e4015c1221c18d103f
-2.0,7900.0,-275.0,1975.0,-7500.0,3.75,280.1,0.32,1,1,0,0.24,2250.0,0.99,0.71,4.0,25.0,8a858eb554d4ccaf0154de19c1281f9d
2.333333333333333,13500.0,-2250.0,2250.0,-15000.0,-12.5,247.2,0.33,1,1,1,0.1,4500.0,1.04,0.49,2.0,66.0,8a858eb55b24c7b8015b24d6095c0c46
30.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,8a858eb55d8a047e015d8b0387e85794
0.16666666666666666,12999.9,-2333.35,2166.65,-13333.333333333332,-12.5,293.0,0.08,1,0,0,0.1,4500.0,1.12,0.89,1.0,121.0,8a858eb65b19b654015b19d9d5aa1ba1
-4.5,4500.0,-750.0,2250.0,0.0,-7.5,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858eb65c3b3074015c40de35080a99
5.0,3000.0,1500.0,3000.0,0.0,15.0,258.0,0.09,1,0,1,0.04,1500.0,1.14,0.66,5.0,26.0,8a858eb75c21a2b9015c27074d841304
-15.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858eb75c21a2b9015c2aff4a5f448a
9.5,6000.0,0.0,3000.0,0.0,0.0,,0.12,1,1,1,0.05,3000.0,1.19,0.89,14.0,,8a858eb75c21a2b9015c310ae7325a77
1.0,1500.0,0.0,1500.0,0.0,0.0,118.4,0.19,1,0,1,-0.43,1500.0,0.64,0.3,12.0,98.0,8a858eb75d324d55015d362d07c73dca
1.0,3000.0,0.0,3000.0,0.0,0.0,109.3,,1,0,0,,3000.0,,,,33.0,8a858eb85cef9327015cefb8167a1dfe
6.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,0,0.24,1500.0,0.99,0.71,4.0,25.0,8a858eb85cef9327015cf3a643af0628
1.4285714285714286,24000.0,-1071.4285714285716,3428.5714285714284,-7142.857142857143,0.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858eb95591bf000155939bbc8954b9
3.5,11250.0,-187.5,2812.5,0.0,0.0,247.2,0.33,1,0,0,0.1,3000.0,1.04,0.49,2.0,66.0,8a858eb95b3ed48c015b3f2be5056fcd
4.333333333333333,7500.0,-500.0,2500.0,0.0,-5.0,6.22,0.09,1,0,1,0.06,3000.0,1.04,0.83,6.0,25.0,8a858eb95b8c2f6e015b8d4b02c83e7e
0.5714285714285714,34000.0,-3142.857142857143,4857.142857142857,-17142.85714285714,-19.285714285714285,6.22,0.09,0,0,0,0.06,8000.0,1.04,0.83,6.0,25.0,8a858eba5591bf28015596e245a341ea
5.9,52300.0,-2770.0,5230.0,-15000.0,-18.0,258.0,0.09,0,0,1,0.04,8000.0,1.14,0.66,5.0,26.0,8a858eba5591bf280155987d3c73182f
-2.25,9000.0,-750.0,2250.0,0.0,-7.5,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858eba5b681df4015b70b3ca8b0f4c
4.25,9750.0,-2062.5,2437.5,-15000.0,-11.25,247.2,0.33,1,0,1,0.1,4500.0,1.04,0.49,2.0,66.0,8a858eba5b681df4015b7c3d810c05ff
0.0,3000.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,0,0,0.1,1500.0,1.12,0.89,1.0,121.0,8a858eba5c884d2a015c887b946e2236
1.0,3000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,1,1,0.06,3000.0,1.04,0.83,6.0,25.0,8a858eba5c884d2a015c89bb147c054e
5.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858eba5c884d2a015c8d20bd55732a
3.0,1500.0,-1500.0,1500.0,0.0,-15.0,129.24,0.08,1,1,1,0.07,3000.0,0.94,0.74,10.0,25.0,8a858eba5c884d2a015c91134a6222d8
4.0,3000.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858eba5c884d2a015c9795b92e7801
6.0,3000.0,0.0,3000.0,0.0,0.0,146.9,0.13,1,1,1,0.07,3000.0,1.24,0.79,7.0,27.0,8a858eba5c884d2a015c9c11f8233e98
-7.0,6000.0,0.0,1500.0,0.0,0.0,247.2,0.33,1,1,1,0.1,1500.0,1.04,0.49,2.0,66.0,8a858ebb5adce699015ae18330e817da
-0.8333333333333334,11250.0,-375.0,1875.0,-5000.0,0.0,109.3,,1,1,1,,2250.0,,,,33.0,8a858ebb5adce699015ae2ee1d0c334d
0.16666666666666666,20300.0,-1116.6666666666665,3383.333333333333,-6666.666666666666,0.0,432.5,0.14,0,1,0,0.09,4500.0,1.12,0.64,3.0,25.0,8a858ebc572e1e3a01572fa91eca67b7
4.25,13500.0,-1125.0,3375.0,-7500.0,0.0,6.22,0.09,1,0,1,0.06,4500.0,1.04,0.83,6.0,25.0,8a858ebc5ac70dbe015ac734d3061e8b
-9.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858ebc5b43210a015b4326f173080e
-10.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858ebc5bd450fe015bd5375abb3175
4.75,12000.0,-1500.0,3000.0,-7500.0,-3.75,432.5,0.14,1,1,1,0.09,4500.0,1.12,0.64,3.0,25.0,8a858ebd5b254c8b015b25ac90581db3
17.666666666666668,10500.0,-500.0,3500.0,-6666.666666666666,0.0,280.1,0.32,1,0,0,0.24,4000.0,0.99,0.71,4.0,25.0,8a858ebd5b254c8b015b2ebaaf2652a7
2.2,15000.0,-1500.0,3000.0,-6000.0,-6.0,258.0,0.09,1,0,0,0.04,4500.0,1.14,0.66,5.0,26.0,8a858ebd5b254c8b015b2f8ebbc96477
3.4,17300.0,-1040.0,3460.0,-6000.0,0.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858ebe5908030101591c4e795f7484
2.75,11250.0,-187.5,2812.5,2500.0,-3.75,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858ebe5908030101591d56673a3213
5.0,13500.0,-1125.0,3375.0,-7500.0,0.0,129.24,0.08,1,0,1,0.07,4500.0,0.94,0.74,10.0,25.0,8a858ec05a9535db015aa2ab23c10d1e
-2.0,6000.0,1500.0,3000.0,0.0,15.0,293.0,0.08,1,1,1,0.1,1500.0,1.12,0.89,1.0,121.0,8a858ec05ba5ca1d015bae4081105e57
8.8,16500.0,-1200.0,3300.0,-6000.0,-3.0,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,8a858ec15a3d5e6a015a3e959d4547ed
0.75,13500.0,-1125.0,3375.0,-15000.0,-3.75,258.0,0.09,1,1,1,0.04,4500.0,1.14,0.66,5.0,26.0,8a858ec15b483ae3015b485358b30f89
8.888888888888891,28850.0,-4794.444444444444,3205.555555555556,-21111.11111111111,-33.33333333333333,293.0,0.08,0,1,1,0.1,8000.0,1.12,0.89,1.0,121.0,8a858ec3579655fa015796d4a7f20a25
1.6666666666666667,21800.0,-866.6666666666665,3633.333333333334,-13333.333333333332,0.0,109.3,,1,1,0,,4500.0,,,,33.0,8a858ec358dc5c130158f9d80a236ac7
0.3333333333333333,30900.0,-5566.666666666666,3433.333333333333,-14444.444444444443,-30.0,6.22,0.09,1,0,1,0.06,9000.0,1.04,0.83,6.0,25.0,8a858ec45577f83e01557c9d42d31c88
5.75,10200.0,-450.0,2550.0,-500.0,-3.75,258.0,0.09,0,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858ec555f96a9a015600fbe3bd7f24
-3.8333333333333335,12000.0,-1000.0,2000.0,0.0,-10.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858ec559dbb41a0159df903f87302e
0.0,1500.0,0.0,1500.0,0.0,0.0,258.0,0.09,1,0,1,0.04,1500.0,1.14,0.66,5.0,26.0,8a858ec55b441639015b4496fd5e581e
9.0,1500.0,-1500.0,1500.0,0.0,-15.0,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,8a858ec55b441639015b479a5bac102b
5.5,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858ec65c123dfb015c1655b29255f1
21.0,3000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858ec65cc6352b015ccb395a392d32
3.5,6000.0,0.0,3000.0,0.0,0.0,542.71,0.12,1,0,1,0.13,3000.0,0.95,0.64,9.0,29.0,8a858ec75bfd77c4015bfda9291a0e1e
2.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,1,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858ec75bfd77c4015c00a857466368
5.0,3000.0,0.0,3000.0,0.0,0.0,129.24,0.08,1,0,1,0.07,3000.0,0.94,0.74,10.0,25.0,8a858ec75c11a07a015c16a2289b4fa7
0.25,11300.0,-1675.0,2825.0,-7500.0,-3.75,293.0,0.08,1,0,0,0.1,4500.0,1.12,0.89,1.0,121.0,8a858ec9590ad35d01592685afd83a7a
-1.0,3000.0,0.0,3000.0,0.0,0.0,109.3,,1,0,1,,3000.0,,,,33.0,8a858ec9590ad35d01592b20868f2736
0.0,13500.0,-1800.0,2700.0,-6000.0,-9.0,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,8a858ec95afc0922015aff4399e77a12
