Avgdaysleft,Totalprofit,profitdeviation,Avgprofit,loanamountdeviation,termdaysdeviation,Revenue,Cash_to_Deposit,bank_account_type_Savings,Age_x_YoungAge,employment_status_clients_Permanent,Return_On_Equity,new_profit,Current_Ratio,Loan_to_Deposit,S_N,Age_y,TARGET,customerid
6.666666666666668,4500.0,-3000.0,1500.0,-10000.0,-15.0,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858e345bd96da8015be3d7c0894a31
1.5,9000.0,-2250.0,2250.0,-7500.0,-11.25,,,1,0,0,,4500.0,,,,,1,8a858e345bd96da8015be3ddca8f4af8
-1.0,6000.0,0.0,3000.0,0.0,0.0,146.9,0.13,1,0,1,0.07,3000.0,1.24,0.79,7.0,27.0,0,8a858e345bd96da8015be47b59666198
-0.5,4500.0,-750.0,2250.0,0.0,-7.5,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858e345bd96da8015be6b9f8bc10c7
1.5,6000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858e345bd96da8015be7a730560324
6.0,9000.0,0.0,2250.0,-7500.0,3.75,280.1,0.32,1,1,1,0.24,2250.0,0.99,0.71,4.0,25.0,1,8a858e345be813ea015be81b372e07dd
1.0,3000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,1,1,0.09,3000.0,1.12,0.64,3.0,25.0,1,8a858e345be813ea015be87d70855b44
4.5,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e345be813ea015be9d95ff314df
0.5,6000.0,-1500.0,3000.0,-10000.0,0.0,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858e345be813ea015bea87369b2395
4.0,4500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858e345be813ea015beb1a5dcc2a2b
3.0,7500.0,-2000.0,2500.0,-6666.666666666666,-10.0,109.3,,1,0,1,,4500.0,,,,33.0,0,8a858e345be813ea015bec75f727092e
2.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,0,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858e345be813ea015becdece40410d
6.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e345bece94d015becf4b91c0882
-10.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858e345c788b37015c7cc1579416d3
1.5,4500.0,-750.0,2250.0,0.0,-7.5,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e35589c0ac00158ac0e5c0839b7
3.0,16125.0,-2484.375,2015.625,-8750.0,-11.25,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858e35589c0ac00158afe810434232
5.363636363636363,33100.0,-1490.909090909091,3009.090909090909,-10909.090909090908,-5.454545454545452,6.22,0.09,1,0,1,0.06,4500.0,1.04,0.83,6.0,25.0,1,8a858e35589c0ac00158b03707026295
-7.5,9000.0,-750.0,1500.0,-10000.0,0.0,280.1,0.32,1,1,1,0.24,2250.0,0.99,0.71,4.0,25.0,1,8a858e35589c0ac00158b072c1a97520
10.181818181818182,31500.0,-1136.3636363636365,2863.6363636363635,-18181.81818181818,-8.181818181818182,293.0,0.08,1,1,1,0.1,4000.0,1.12,0.89,1.0,121.0,1,8a858e355908083001591d1c3e4b02db
8.0,34000.0,-222.22222222222214,3777.777777777778,-17777.777777777777,0.0,280.1,0.32,0,0,0,0.24,4000.0,0.99,0.71,4.0,25.0,1,8a858e3559080830015923412dd84294
-2.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e35590808300159237c9c5446e3
3.333333333333333,9000.0,-1500.0,3000.0,-10000.0,0.0,129.24,0.08,1,1,0,0.07,4500.0,0.94,0.74,10.0,25.0,1,8a858e355908083001593c3acd320f4b
5.0,54800.0,-85.71428571428578,3914.285714285714,-13571.428571428572,-1.071428571428573,247.2,0.33,0,0,1,0.1,4000.0,1.04,0.49,2.0,66.0,1,8a858e3654e2a8240154e379593e4df2
1.0,22800.0,-525.0,2850.0,-5500.0,0.0,6.22,0.09,0,1,0,0.06,3375.0,1.04,0.83,6.0,25.0,1,8a858e3654e2a8240154e72ee7022fb0
6.0,27925.0,-1397.2222222222224,3102.777777777778,-7777.777777777777,-6.666666666666668,,0.12,1,0,1,0.05,4500.0,1.19,0.89,14.0,,1,8a858e3654e2a8240154eed94fe84954
8.2,34975.0,-502.5,3497.5,-15500.0,0.0,258.0,0.09,0,0,1,0.04,4000.0,1.14,0.66,5.0,26.0,1,8a858e3654e2a824015500c98d76622f
3.0,6000.0,0.0,3000.0,0.0,0.0,258.0,0.09,0,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,1,8a858e3654e2a82401550631bfcd571d
3.0,25625.0,-3670.4545454545455,2329.5454545454545,-18636.36363636364,-35.45454545454545,293.0,0.08,0,0,1,0.1,6000.0,1.12,0.89,1.0,121.0,0,8a858e3654e2a82401550addb6133675
1.8333333333333333,18000.0,-1500.0,3000.0,-8333.333333333334,-2.5,293.0,0.08,0,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a858e3654e2a82401550b034d7f3d53
1.0,10650.0,-1837.5,2662.5,-14750.0,-7.5,6.22,0.09,1,1,0,0.06,4500.0,1.04,0.83,6.0,25.0,0,8a858e3654e2a8240155118fdd72053b
-1.0,10500.0,-375.0,2625.0,0.0,-3.75,258.0,0.09,1,1,0,0.04,3000.0,1.14,0.66,5.0,26.0,1,8a858e36590808e3015917a6dae57137
2.8571428571428568,23675.0,-1117.857142857143,3382.142857142857,-13571.428571428572,-2.1428571428571423,258.0,0.09,1,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,1,8a858e36590808e301592ae6ca1a0f3b
2.8571428571428568,19550.0,-6207.142857142857,2792.857142857143,-12857.142857142859,-38.57142857142857,293.0,0.08,1,1,1,0.1,9000.0,1.12,0.89,1.0,121.0,1,8a858e36590808e3015946ced00e5b34
0.5,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e365c16bcef015c16d0f1a50a32
-6.0,3000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,0,8a858e365c16bcef015c17a1772f58bd
-1.0,1500.0,0.0,1500.0,0.0,0.0,432.5,0.14,1,0,1,0.09,1500.0,1.12,0.64,3.0,25.0,1,8a858e375b347293015b3479e8930819
1.0,9000.0,-375.0,3000.0,-5000.0,0.0,293.0,0.08,1,1,0,0.1,3375.0,1.12,0.89,1.0,121.0,0,8a858e375b642efc015b660e6d034263
-2.5,3000.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,0,0.24,1500.0,0.99,0.71,4.0,25.0,0,8a858e375bcf8394015bd371116d6fba
1.5,6000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858e375bcf8394015bd38ef3877bf3
2.555555555555556,26000.0,-1111.1111111111113,2888.888888888889,-22222.222222222223,-5.0,,0.12,0,0,0,0.05,4000.0,1.19,0.89,14.0,,1,8a858e3957d7ca4e0157dc950b836316
-4.5,6000.0,0.0,3000.0,0.0,0.0,,0.12,0,0,1,0.05,3000.0,1.19,0.89,14.0,,1,8a858e3957d7ca4e0157dd41757b30dd
-2.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e395cb1d4d9015cb1e79d810892
-1.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,0,0.24,1500.0,0.99,0.71,4.0,25.0,0,8a858e395cb1d4d9015cb2115b1d13d7
3.0,3000.0,1500.0,3000.0,0.0,15.0,293.0,0.08,1,0,0,0.1,1500.0,1.12,0.89,1.0,121.0,1,8a858e395cb1d4d9015cb236b4811cbc
4.0,1500.0,0.0,1500.0,0.0,0.0,258.0,0.09,1,0,1,0.04,1500.0,1.14,0.66,5.0,26.0,1,8a858e395cb1d4d9015cb4935f513aae
4.0,3000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,1,0,0.06,3000.0,1.04,0.83,6.0,25.0,1,8a858e395cb1d4d9015cb6759fe27995
6.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e395cb1d4d9015cba9fbb6e6e2c
3.5,3000.0,-1000.0,1500.0,0.0,-15.0,293.0,0.08,1,1,0,0.1,2500.0,1.12,0.89,1.0,121.0,0,8a858e395cb1d4d9015cbd121e2a20c7
4.0,3000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,0,1,0.09,3000.0,1.12,0.64,3.0,25.0,1,8a858e395cb1d4d9015cbf845d616275
2.0,3000.0,1500.0,3000.0,0.0,15.0,258.0,0.09,1,1,1,0.04,1500.0,1.14,0.66,5.0,26.0,1,8a858e395cb1d4d9015cbf8640086398
0.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858e395cb1d4d9015cc006b54025a9
2.0,1500.0,-1500.0,1500.0,0.0,-15.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858e395cb1d4d9015cc01fc983325b
1.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858e395cb1d4d9015cc0480a8943bd
-1.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,0,8a858e395cb1d4d9015cc0f4883c172c
3.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,1,8a858e395cb1d4d9015cc4deb919484a
1.0,3000.0,0.0,3000.0,0.0,0.0,,0.12,1,0,1,0.05,3000.0,1.19,0.89,14.0,,0,8a858e395ceefc8e015ceefcfdc3005f
-2.6666666666666665,6187.5,-2437.5,2062.5,-8333.333333333334,-10.0,432.5,0.14,0,0,1,0.09,4500.0,1.12,0.64,3.0,25.0,1,8a858e3a54e337020154fda980777859
8.1,37250.0,-275.0,3725.0,-17500.0,0.0,6.22,0.09,0,0,1,0.06,4000.0,1.04,0.83,6.0,25.0,1,8a858e3a54e33702015516e3d21a3f08
3.2,16500.0,-1200.0,3300.0,-6000.0,-3.0,293.0,0.08,0,1,1,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a858e3a54e33702015525824932748f
-19.0,3000.0,0.0,3000.0,0.0,0.0,,,0,0,1,,3000.0,,,,,1,8a858e3a54e3370201552642ce7830c8
1.0,1500.0,0.0,1500.0,0.0,0.0,6.22,0.09,1,0,1,0.06,1500.0,1.04,0.83,6.0,25.0,0,8a858e3a5cef882a015cefc0bf3f1fa2
1.5,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,0,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e3c585373380158541ec9ea2d9c
5.0,3000.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e3c5853733801585dadb1334a2e
12.066666666666665,47850.0,-810.0,3190.0,-20333.33333333333,-4.0,6.22,0.09,1,0,1,0.06,4000.0,1.04,0.83,6.0,25.0,1,8a858e3c585373380158693fa8522fdd
1.5,25600.0,-5800.0,3200.0,-13750.0,-33.75,6.22,0.09,1,1,1,0.06,9000.0,1.04,0.83,6.0,25.0,1,8a858e3c5853733801586a30c5c04575
27.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e3c5cac9fcc015cacb7b97a0977
-5.0,1500.0,0.0,1500.0,0.0,0.0,20.87,0.23,1,0,1,-1.52,1500.0,1.08,0.4,15.0,70.0,1,8a858e3c5cac9fcc015cacdb715d1597
0.0,3000.0,0.0,3000.0,0.0,0.0,130.6,0.11,1,1,1,0.16,3000.0,0.81,0.46,8.0,56.0,0,8a858e3c5cac9fcc015cb09fdd925a5a
1.0,3000.0,1500.0,3000.0,0.0,15.0,247.2,0.33,1,1,1,0.1,1500.0,1.04,0.49,2.0,66.0,1,8a858e3d55ca3ef60155cef965907bdc
1.5,12000.0,-1500.0,3000.0,-7500.0,-3.75,280.1,0.32,0,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858e3d55ca3ef60155d5601ed8381b
-0.7777777777777778,18887.5,-2401.3888888888887,2098.6111111111113,-16666.666666666664,-8.333333333333332,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,0,8a858e3d55ca3ef60155db99ec76153d
-2.2857142857142856,28700.0,-4900.0,4100.0,-11428.571428571428,-25.714285714285715,280.1,0.32,1,1,0,0.24,9000.0,0.99,0.71,4.0,25.0,1,8a858e3d570f30bb0157146c32c418b7
6.6,34400.0,-560.0,3440.0,-19000.0,-3.0,247.2,0.33,0,0,1,0.1,4000.0,1.04,0.49,2.0,66.0,1,8a858e3d570f30bb0157187594143f8f
5.166666666666667,21200.0,158.33333333333348,3533.333333333333,3333.333333333332,0.0,258.0,0.09,1,0,0,0.04,3375.0,1.14,0.66,5.0,26.0,1,8a858e3d570f30bb01571e88fc45384b
1.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,1,8a858e3d5c3b5122015c3fafb49c3399
4.5,3000.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e3d5c3b5122015c40325bfd5806
5.0,4500.0,-2250.0,2250.0,-10000.0,-7.5,293.0,0.08,1,1,1,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a858e3d5c3b5122015c43f776bd4a3a
-3.6666666666666665,9000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858e3e5922ba4301593831652558a5
4.4,11250.0,0.0,2250.0,-6000.0,3.0,280.1,0.32,1,0,1,0.24,2250.0,0.99,0.71,4.0,25.0,1,8a858e3e5965340601596af74f562c45
4.666666666666667,6000.0,-2500.0,2000.0,-10000.0,-10.0,293.0,0.08,1,1,1,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a858e3e5b1582df015b16f3bded6865
1.3333333333333333,7500.0,250.0,2500.0,-10000.0,10.0,280.1,0.32,1,0,1,0.24,2250.0,0.99,0.71,4.0,25.0,1,8a858e3e5b3ee747015b3ee854f7012f
9.0,15000.0,-5250.0,3750.0,-15000.0,-30.0,146.9,0.13,1,0,1,0.07,9000.0,1.24,0.79,7.0,27.0,1,8a858e3e5b3ee747015b3f0409012b7f
7.0,15000.0,-2000.0,2500.0,-13333.333333333332,-10.0,6.22,0.09,1,0,1,0.06,4500.0,1.04,0.83,6.0,25.0,1,8a858e3e5b3ee747015b3f0a08cb34f8
-14.0,6000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,0,1,0.06,3000.0,1.04,0.83,6.0,25.0,0,8a858e3e5b3ee747015b3f5c97746a87
3.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e3e5b3ee747015b3fd9dd5a1bd5
10.4,13500.0,-1800.0,2700.0,-6000.0,-9.0,293.0,0.08,1,1,1,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a858e3f5b6182ee015b61bb07ac273d
6.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,1,8a858e405c7d6d65015c7da263c017a1
15.142857142857142,57300.0,1592.8571428571427,4092.857142857143,-16428.571428571428,3.2142857142857157,6.22,0.09,0,0,0,0.06,2500.0,1.04,0.83,6.0,25.0,1,8a858e41579fc64b0157a8140dfb465e
1.2,12750.0,-6450.0,2550.0,-16000.0,-39.0,6.22,0.09,1,1,0,0.06,9000.0,1.04,0.83,6.0,25.0,1,8a858e4157e2d76b0157e9326ba54ec9
0.0,6000.0,0.0,3000.0,0.0,0.0,247.2,0.33,0,1,0,0.1,3000.0,1.04,0.49,2.0,66.0,1,8a858e4157e2d76b0157ed77f17c017b
7.5,6000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,1,1,0.06,3000.0,1.04,0.83,6.0,25.0,1,8a858e415c20f3f8015c2107ff010c56
5.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,0,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858e425d5c1d76015d5fd6a1004453
0.875,28500.0,562.5,3562.5,-2500.0,0.0,280.1,0.32,0,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e4357be1daf0157bebb3c4c6fa3
4.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e4357be1daf0157d3f044ce2aaf
-5.0,3000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,1,1,0.06,3000.0,1.04,0.83,6.0,25.0,0,8a858e435bedeb4f015bee72a6153764
3.0,3000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858e4456ced8470156d1fdea681a74
10.909090909090908,39900.0,-886.3636363636364,1813.6363636363642,-37272.72727272727,-8.863636363636363,258.0,0.09,0,0,1,0.04,2700.0,1.14,0.66,5.0,26.0,1,8a858e4456ced8470156d73452f85335
1.9,37200.0,-280.0,3720.0,-16000.0,-1.5,247.2,0.33,0,0,1,0.1,4000.0,1.04,0.49,2.0,66.0,1,8a858e4456ced8470156dc8f1f4038d3
4.428571428571429,18800.0,-1814.2857142857144,2685.714285714286,-15714.285714285714,-8.571428571428571,280.1,0.32,0,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858e44573d4b37015750d2bd534777
7.833333333333332,14250.0,-6625.0,2375.0,-16666.666666666664,-37.5,280.1,0.32,1,0,1,0.24,9000.0,0.99,0.71,4.0,25.0,1,8a858e445add19b4015addc433723178
2.0,1500.0,-1500.0,1500.0,0.0,-15.0,258.0,0.09,1,1,1,0.04,3000.0,1.14,0.66,5.0,26.0,1,8a858e445ca25ee3015ca2d9d82b2276
-2.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858e445ca25ee3015ca3a198a83db7
-2.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858e445ca25ee3015ca6e3d4531f02
9.0,1500.0,-1500.0,1500.0,0.0,-15.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,0,8a858e445cd56553015cd93e66b47d16
4.0,3000.0,0.0,3000.0,0.0,0.0,146.9,0.13,1,1,0,0.07,3000.0,1.24,0.79,7.0,27.0,1,8a858e445cd56553015cd9811fb40911
4.0,1500.0,0.0,1500.0,0.0,0.0,247.2,0.33,1,1,1,0.1,1500.0,1.04,0.49,2.0,66.0,1,8a858e445cd56553015cdf10636203ff
1.0,3000.0,1500.0,3000.0,0.0,15.0,258.0,0.09,1,0,0,0.04,1500.0,1.14,0.66,5.0,26.0,1,8a858e445cd56553015ce34cef646cf3
-1.0,1500.0,0.0,1500.0,0.0,0.0,6.22,0.09,1,0,1,0.06,1500.0,1.04,0.83,6.0,25.0,1,8a858e445cd56553015ce5feaf637ede
2.0,3000.0,0.0,3000.0,0.0,0.0,109.3,,1,0,1,,3000.0,,,,33.0,1,8a858e445cd56553015ce8f61189079c
8.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e445cd56553015ce90cc9241ba4
0.0,1500.0,0.0,1500.0,0.0,0.0,258.0,0.09,1,0,0,0.04,1500.0,1.14,0.66,5.0,26.0,1,8a858e445d31e47a015d3213da101e6e
7.5,3000.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e455c1bf763015c1c05a746088b
3.0,4500.0,-750.0,2250.0,0.0,-7.5,293.0,0.08,1,1,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858e455c1bf763015c1c4eab062420
4.5,4500.0,-750.0,2250.0,0.0,-7.5,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,1,8a858e455c1bf763015c1e4b3fcd7b98
2.0,7500.0,-2000.0,2500.0,-10000.0,-5.0,258.0,0.09,1,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,1,8a858e475c127bce015c1537254d54f8
-4.5,4500.0,-750.0,2250.0,0.0,-7.5,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858e475c127bce015c15e434622bde
9.5,4500.0,-750.0,2250.0,0.0,-7.5,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e475c127bce015c16382ae853cb
-5.0,4500.0,-750.0,2250.0,0.0,-7.5,6.22,0.09,1,1,0,0.06,3000.0,1.04,0.83,6.0,25.0,0,8a858e475c127bce015c1a358a222097
2.0,4500.0,750.0,2250.0,0.0,7.5,247.2,0.33,1,0,1,0.1,1500.0,1.04,0.49,2.0,66.0,1,8a858e475c1c2ea7015c1c4de7bd09f0
-16.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858e475c1c2ea7015c1c66467d14ca
3.5,6000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,0,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858e475c1c2ea7015c1cedf8cd2eac
1.6666666666666667,6000.0,-2500.0,2000.0,-10000.0,-10.0,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a858e475c1c2ea7015c20659af8484a
-1.0,13500.0,-300.0,2700.0,0.0,-3.0,280.1,0.32,0,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858e4854d4be9d0154e1713f106e06
4.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,1,0,0.1,3000.0,1.04,0.49,2.0,66.0,1,8a858e485cc0eed3015cc51b36f261d2
11.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,0,0.04,3000.0,1.14,0.66,5.0,26.0,1,8a858e495bf8527e015bf879fcbd1ba0
0.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858e495bf8527e015bf8cea92737d4
1.5,6000.0,-1500.0,3000.0,-10000.0,0.0,542.71,0.12,1,0,1,0.13,4500.0,0.95,0.64,9.0,29.0,1,8a858e495bf8527e015bf8e8db823e98
5.333333333333333,6000.0,-2500.0,2000.0,-10000.0,-10.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858e495bf8527e015bf937253b50ff
7.666666666666668,9000.0,0.0,3000.0,0.0,0.0,146.9,0.13,1,0,0,0.07,3000.0,1.24,0.79,7.0,27.0,1,8a858e495bf8527e015bf9ec3e176b75
3.5,6000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,0,1,0.09,3000.0,1.12,0.64,3.0,25.0,1,8a858e495bf8527e015bfc8aea892236
-10.0,1500.0,-1500.0,1500.0,0.0,-15.0,432.5,0.14,1,0,0,0.09,3000.0,1.12,0.64,3.0,25.0,1,8a858e495cef1ef1015cf07cc48170e6
20.0,3000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858e495cef1ef1015cf16757660080
2.0,1500.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,1,1,0.1,1500.0,1.12,0.89,1.0,121.0,1,8a858e495cef1ef1015cf2969cc12781
1.0,3000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,1,1,0,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858e495cef1ef1015cf32d015f6e3e
6.0,3000.0,500.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,2500.0,0.99,0.71,4.0,25.0,0,8a858e495cef1ef1015cf33d14dd7935
7.0,1500.0,0.0,1500.0,0.0,0.0,6.22,0.09,1,0,1,0.06,1500.0,1.04,0.83,6.0,25.0,1,8a858e495cef1ef1015cf3a804e535d7
4.0,1500.0,0.0,1500.0,0.0,0.0,247.2,0.33,1,1,1,0.1,1500.0,1.04,0.49,2.0,66.0,1,8a858e495d1e235c015d2165e0c54533
14.0,1500.0,0.0,1500.0,0.0,0.0,247.2,0.33,1,1,1,0.1,1500.0,1.04,0.49,2.0,66.0,1,8a858e495d1e235c015d2218c8ef60b2
27.0,3000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,1,1,0,0.24,1500.0,0.99,0.71,4.0,25.0,0,8a858e495d1e235c015d22b45ae26f6c
4.0,1500.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,0,1,0.1,1500.0,1.12,0.89,1.0,121.0,1,8a858e495d1e235c015d2bcddad44cd9
2.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e4a5cac6f81015cad78a648389f
1.4,18000.0,-400.0,3600.0,-6000.0,0.0,280.1,0.32,1,1,1,0.24,4000.0,0.99,0.71,4.0,25.0,1,8a858e4b5a7f868b015a80f3822d505b
1.2857142857142858,16900.0,-2085.714285714286,2414.285714285714,-7142.857142857143,-8.571428571428571,542.71,0.12,1,0,1,0.13,4500.0,0.95,0.64,9.0,29.0,0,8a858e4b5a94ae68015a99e158082f22
2.4285714285714284,19200.0,-1757.1428571428573,2742.857142857143,-12857.142857142859,-8.571428571428571,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a858e4b5a94ae68015a9ed1b2e56376
-1.2,7687.5,37.5,1537.5,1000.0,0.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858e4b5a94ae68015aa0a805c10a1a
3.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,1,1,0.04,3000.0,1.14,0.66,5.0,26.0,1,8a858e4b5c831f02015c839d82442fc7
0.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,1,8a858e4b5cb1e4d7015cbb9cbacf67e3
3.0,3000.0,0.0,3000.0,0.0,0.0,542.71,0.12,1,0,1,0.13,3000.0,0.95,0.64,9.0,29.0,1,8a858e4b5cb1e4d7015cbbde80436cf1
6.0,1500.0,0.0,1500.0,0.0,0.0,146.9,0.13,1,0,1,0.07,1500.0,1.24,0.79,7.0,27.0,0,8a858e4b5cb1e4d7015cbc7f1e3e7b96
8.0,3000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,0,1,0.09,3000.0,1.12,0.64,3.0,25.0,0,8a858e4b5cb1e4d7015cbf51622434f2
