customerid,Totalprofit,Avgprofit,Avgloanamount,Avgtermdays,Avgdaysleft,earlypayment,good_bad_flag,loanamount,loannumber,termdays,new_profit,loanamountdeviation,profitdeviation,termdaysdeviation,bank_account_type,employment_status_clients,level_of_education_clients,Age_x,S_N,Return_On_Equity,Return_On_Asset,Current_Ratio,Liquid_to_asset_Ratio,Loan_to_Deposit,Cash_to_Deposit,Loan_to_Asset,Status,Time,Merger,Age_y,Revenue,Asset 
8a858e1d5cd58f9e015ce610e19f13f4,1500.0,1500.0,10000.0,15.0,1.0,1.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858e1d5cd58f9e015ceaeac93864b5,3000.0,3000.0,10000.0,30.0,3.0,1.0,,10000.0,2,15,1500.0,0.0,1500.0,15.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e1d5cd58f9e015ceaef264365a0,1500.0,1500.0,10000.0,15.0,7.0,1.0,0.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,,,MiddleAge,14.0,0.05,0.01,1.19,0.91,0.89,0.12,0.53,,,,,,
8a858e1d5cd58f9e015ceda385bb359d,1500.0,1500.0,10000.0,15.0,-11.0,0.0,0.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e1d5cd58f9e015ceda4bdb63673,1500.0,1500.0,10000.0,15.0,3.0,1.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,Unemployed,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858e1e54e2aa5a0154e2bed058051e,32900.0,4700.0,22857.14285714286,38.57142857142857,6.857142857142857,5.0,,40000.0,8,60,8000.0,-17142.85714285714,-3300.0,-21.42857142857143,Other,Permanent,,YoungAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858e1e54e2aa5a0154e2e87bf317e5,39000.0,3900.0,21000.0,30.0,1.8,8.0,1.0,30000.0,11,30,4500.0,-9000.0,-600.0,0.0,Other,Permanent,Graduate,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858e1e54e2aa5a0154e303c246237b,6000.0,1500.0,10000.0,15.0,-2.0,0.0,0.0,10000.0,5,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858e1e54e2aa5a0154e31e842130b6,17575.0,2929.1666666666665,12500.0,27.5,-8.333333333333334,3.0,0.0,15000.0,7,30,3375.0,-2500.0,-445.8333333333335,-2.5,Savings,Permanent,Graduate,MiddleAge,9.0,0.13,0.01,0.95,0.86,0.64,0.12,0.58,0.0,10.0,0.0,29.0,542.71,1770.0
8a858e1e54e2aa5a0154e43dd98e059d,71875.0,5133.928571428572,29642.85714285714,40.714285714285715,13.642857142857142,12.0,1.0,50000.0,15,30,2500.0,-20357.14285714286,2633.9285714285716,10.714285714285715,Other,Permanent,Graduate,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e1e54e2aa5a0154e7e0494068e1,13500.0,2700.0,9000.0,30.0,-14.0,2.0,1.0,10000.0,6,30,3000.0,-1000.0,-300.0,0.0,Savings,Self-Employed,,YoungAge,8.0,0.16,0.013000000000000001,0.81,0.74,0.46,0.11,0.36,0.0,10.0,1.0,56.0,130.6,799.5
8a858e1e54e2aa5a0154fbf9330120e1,37200.0,4133.333333333333,25555.555555555555,31.666666666666668,-0.1111111111111111,5.0,1.0,40000.0,10,30,4000.0,-14444.444444444445,133.33333333333303,1.6666666666666679,Other,Self-Employed,Secondary,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e1e54e2aa5a0155059eabfa7cc1,3000.0,3000.0,10000.0,30.0,7.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e1e5a1e6835015a22bbbeca0b24,24400.0,3050.0,18750.0,24.375,6.625,8.0,,30000.0,9,30,4500.0,-11250.0,-1450.0,-5.625,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e1e5b1fc4ad015b1fc9fd66028a,13500.0,3375.0,12500.0,30.0,2.25,2.0,1.0,20000.0,5,30,4500.0,-7500.0,-1125.0,0.0,Savings,Permanent,,MiddleAge,7.0,0.07,0.013000000000000001,1.24,0.93,0.79,0.13,0.56,0.0,10.0,0.0,27.0,146.9,1232.0
8a858e1e5b1fc4ad015b1ff96614226a,11250.0,1875.0,15000.0,15.0,2.6666666666666665,5.0,0.0,20000.0,7,15,2250.0,-5000.0,-375.0,0.0,Savings,Permanent,,SeniorAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e1f5cac899f015cad49e98535fa,4500.0,2250.0,10000.0,22.5,2.0,2.0,,20000.0,3,30,4500.0,-10000.0,-2250.0,-7.5,Savings,Permanent,,YoungAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858e205af14ee8015af221e4fb5fd6,18000.0,3600.0,14000.0,30.0,8.0,5.0,,30000.0,6,30,4500.0,-16000.0,-900.0,0.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e205af28299015af2acd2ff06a6,3000.0,1500.0,10000.0,15.0,5.5,2.0,1.0,10000.0,3,15,1500.0,0.0,0.0,0.0,Other,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e205af28299015af50a799745c5,20300.0,3383.3333333333335,15000.0,27.5,7.666666666666667,6.0,1.0,30000.0,7,60,9000.0,-15000.0,-5616.666666666666,-32.5,Savings,Permanent,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858e205bcee61c015bcf7dfcf3355b,6000.0,2000.0,10000.0,20.0,2.0,3.0,1.0,20000.0,4,15,2250.0,-10000.0,-250.0,5.0,Savings,Permanent,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858e205c21d53a015c237cb6fd1fe7,6000.0,3000.0,10000.0,30.0,8.0,2.0,1.0,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858e205c21d53a015c24b30b8c2f39,3000.0,1500.0,10000.0,15.0,7.0,2.0,1.0,20000.0,3,30,4500.0,-10000.0,-3000.0,-15.0,Savings,Permanent,,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858e205c21d53a015c24dbb996327e,3000.0,3000.0,10000.0,30.0,1.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e205c21d53a015c2a1bbee92567,6000.0,3000.0,10000.0,30.0,0.5,2.0,,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858e205c21d53a015c2b38026238b9,6000.0,3000.0,10000.0,30.0,1.5,2.0,1.0,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858e205c21d53a015c30d563282210,3000.0,3000.0,10000.0,30.0,8.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858e205c21d53a015c31cc641b57ab,7500.0,2500.0,10000.0,25.0,9.0,3.0,,20000.0,4,30,4500.0,-10000.0,-2000.0,-5.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e205c21d53a015c31eef2ae5b6a,6750.0,1687.5,12500.0,15.0,2.75,4.0,,20000.0,5,30,4500.0,-7500.0,-2812.5,-15.0,Savings,,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e205c21d53a015c32394c2162f8,4500.0,1500.0,10000.0,15.0,-1.3333333333333333,2.0,,10000.0,4,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e205c21d53a015c326a63a866a2,4500.0,2250.0,10000.0,22.5,1.0,1.0,1.0,10000.0,3,15,1500.0,0.0,750.0,7.5,Savings,,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e205c880ef2015c8859fc092b1f,3000.0,3000.0,10000.0,30.0,1.0,1.0,,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,9.0,0.13,0.01,0.95,0.86,0.64,0.12,0.58,0.0,10.0,0.0,29.0,542.71,1770.0
8a858e2155defefd0155df432f691e33,11500.0,2875.0,12500.0,26.25,0.5,3.0,1.0,20000.0,5,30,4500.0,-7500.0,-1625.0,-3.75,Savings,Permanent,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858e2155defefd0155df91c4f63ade,45900.0,3825.0,25000.0,27.5,1.8333333333333333,9.0,0.0,40000.0,13,30,4000.0,-15000.0,-175.0,-2.5,Other,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e2155defefd0155e12953ee00a1,41950.0,4195.0,27000.0,33.0,10.2,10.0,1.0,40000.0,11,30,4000.0,-13000.0,195.0,3.0,Other,Permanent,Graduate,YoungAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858e2155defefd0155e3c9a8564f63,52950.0,4813.636363636364,27272.727272727272,38.18181818181818,8.454545454545455,10.0,,50000.0,12,90,7500.0,-22727.272727272728,-2686.363636363636,-51.81818181818182,Savings,Permanent,,YoungAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858e2155defefd0155e88ca1b22485,35050.0,4381.25,22500.0,41.25,6.625,8.0,1.0,50000.0,9,60,5000.0,-27500.0,-618.75,-18.75,Other,Self-Employed,,YoungAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858e2155defefd0155ead8e6df411a,6000.0,3000.0,10000.0,30.0,-20.0,1.0,1.0,20000.0,3,30,4500.0,-10000.0,-1500.0,0.0,Savings,Self-Employed,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858e2155defefd0155ed6d112c6b55,28500.0,3166.6666666666665,18888.88888888889,26.666666666666668,2.111111111111111,7.0,1.0,30000.0,10,30,4500.0,-11111.11111111111,-1333.3333333333335,-3.333333333333332,Other,Permanent,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858e2155defefd0155f06f2faa2841,3000.0,3000.0,10000.0,30.0,2.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Other,Permanent,,YoungAge,7.0,0.07,0.013000000000000001,1.24,0.93,0.79,0.13,0.56,0.0,10.0,0.0,27.0,146.9,1232.0
8a858e2155defefd0155f51978645e36,70487.5,5034.821428571428,28928.571428571428,40.714285714285715,15.571428571428571,14.0,,50000.0,15,30,2500.0,-21071.428571428572,2534.8214285714284,10.714285714285715,Other,Permanent,,YoungAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858e21586d1ac801586d9b9f0a2f3b,4500.0,2250.0,10000.0,22.5,0.5,2.0,,10000.0,3,30,3000.0,0.0,-750.0,-7.5,Savings,Permanent,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858e2159f3c9030159f4336f1925f4,18400.0,2300.0,13750.0,18.75,2.375,7.0,0.0,20000.0,9,30,4500.0,-6250.0,-2200.0,-11.25,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858e215afc0662015aff1f28b91c4d,12000.0,3000.0,12500.0,26.25,0.5,3.0,1.0,20000.0,5,30,4500.0,-7500.0,-1500.0,-3.75,Savings,,,MiddleAge,,,,,,,,,0.0,10.0,0.0,33.0,109.3,1160.0
8a858e215afc0662015affe525c27d00,10500.0,2625.0,12500.0,22.5,6.25,4.0,1.0,15000.0,5,15,1687.5,-2500.0,937.5,7.5,Savings,Permanent,,MiddleAge,14.0,0.05,0.01,1.19,0.91,0.89,0.12,0.53,,,,,,
8a858e215c7de5f2015c7ea18646502c,3000.0,3000.0,10000.0,30.0,0.0,1.0,0.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858e215c7de5f2015c815830051943,3000.0,3000.0,10000.0,30.0,2.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,14.0,0.05,0.01,1.19,0.91,0.89,0.12,0.53,,,,,,
8a858e215c7de5f2015c81ce4f5e4902,3000.0,3000.0,10000.0,30.0,1.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e215ca77c7f015ca8e61b12437c,3000.0,3000.0,10000.0,30.0,10.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858e215ca77c7f015caa601f6e5976,1500.0,1500.0,10000.0,15.0,1.0,1.0,1.0,10000.0,2,30,3000.0,0.0,-1500.0,-15.0,Savings,Permanent,,YoungAge,10.0,0.07,0.01,0.94,0.75,0.74,0.08,0.53,0.0,10.0,1.0,25.0,129.24,1200.0
8a858e215ca77c7f015cab19f5c92961,3000.0,3000.0,10000.0,30.0,-2.0,0.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Other,Permanent,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858e215ca77c7f015cab1db72d2b63,1500.0,1500.0,10000.0,15.0,7.0,1.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e225a1e98ab015a1f5c431d33b4,12762.5,2127.0833333333335,16666.666666666668,17.5,0.8333333333333334,5.0,1.0,30000.0,7,30,4500.0,-13333.333333333332,-2372.9166666666665,-12.5,Savings,Permanent,,YoungAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858e225a22cf58015a2471b4854027,3000.0,1500.0,10000.0,15.0,-4.0,1.0,,10000.0,3,30,3000.0,0.0,-1500.0,-15.0,Savings,Permanent,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858e225a28c713015a2ce31a9e0dc8,7500.0,1500.0,12000.0,15.0,2.4,4.0,1.0,15000.0,6,15,1125.0,-3000.0,375.0,0.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e225a28c713015a2cfb72ce119e,15800.0,3160.0,12000.0,30.0,1.4,4.0,1.0,10000.0,6,30,3000.0,2000.0,160.0,0.0,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858e225a28c713015a30db5c48383d,7500.0,2500.0,10000.0,25.0,3.3333333333333335,3.0,,20000.0,4,30,4500.0,-10000.0,-2000.0,-5.0,Savings,Permanent,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858e225a28c713015a31751aaf3f4b,19200.0,2400.0,18750.0,18.75,0.875,6.0,1.0,30000.0,9,30,4500.0,-11250.0,-2100.0,-11.25,Savings,,,MiddleAge,,,,,,,,,,,,,,
8a858e225a28c713015a33e7c0bf5ed8,27900.0,3487.5,18750.0,30.0,13.625,8.0,1.0,30000.0,9,30,4500.0,-11250.0,-1012.5,0.0,Savings,Permanent,,YoungAge,10.0,0.07,0.01,0.94,0.75,0.74,0.08,0.53,0.0,10.0,1.0,25.0,129.24,1200.0
8a858e225c404292015c409a09261363,1500.0,1500.0,10000.0,15.0,-2.0,0.0,,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e225c404292015c416cdcea2c34,1500.0,1500.0,10000.0,15.0,0.0,1.0,1.0,10000.0,2,30,3000.0,0.0,-1500.0,-15.0,Savings,,,MiddleAge,,,,,,,,,0.0,10.0,0.0,33.0,109.3,1160.0
8a858e225c404292015c4419d23d04f8,6000.0,3000.0,10000.0,30.0,1.0,1.0,1.0,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e225c404292015c4a9957024ee5,1500.0,1500.0,10000.0,15.0,-8.0,0.0,1.0,10000.0,2,30,3000.0,0.0,-1500.0,-15.0,Savings,Permanent,,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858e225c404292015c4bc05b45616d,4500.0,2250.0,10000.0,22.5,1.5,2.0,1.0,10000.0,3,30,3000.0,0.0,-750.0,-7.5,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858e225c404292015c4e2b42c67bbe,3000.0,3000.0,10000.0,30.0,-6.0,0.0,0.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858e225c404292015c4ead01420908,3000.0,3000.0,10000.0,30.0,-1.0,0.0,1.0,10000.0,2,15,1500.0,0.0,1500.0,15.0,Savings,Permanent,,YoungAge,,,,,,,,,0.0,10.0,0.0,33.0,109.3,1160.0
8a858e225c404292015c4f19fdfb148a,4500.0,2250.0,10000.0,22.5,5.0,2.0,1.0,10000.0,3,30,3000.0,0.0,-750.0,-7.5,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e225c404292015c5530c04b10ac,4500.0,2250.0,10000.0,22.5,6.5,2.0,1.0,10000.0,3,30,3000.0,0.0,-750.0,-7.5,Savings,Permanent,,MiddleAge,,,,,,,,,0.0,10.0,0.0,33.0,109.3,1160.0
8a858e225c404292015c583027e72e02,3000.0,3000.0,10000.0,30.0,3.0,1.0,0.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e235b5784eb015b5790e9e109d7,13500.0,2700.0,14000.0,21.0,4.4,5.0,,20000.0,6,30,4500.0,-6000.0,-1800.0,-9.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e235bd971a4015bd9797df9031a,6000.0,2000.0,10000.0,20.0,4.0,3.0,1.0,20000.0,4,30,4500.0,-10000.0,-2500.0,-10.0,Savings,Permanent,,YoungAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858e235bd971a4015bd984429906d5,4500.0,1500.0,10000.0,15.0,-4.666666666666667,1.0,,10000.0,4,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e235bd971a4015bda37fb3d2ef6,3000.0,3000.0,10000.0,30.0,-2.0,0.0,0.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858e235bd971a4015bdbb925cf4332,12000.0,3000.0,12500.0,26.25,13.0,4.0,1.0,20000.0,5,30,4500.0,-7500.0,-1500.0,-3.75,Savings,Permanent,,MiddleAge,,,,,,,,,,,,,,
8a858e235bd971a4015be16b9d155631,9000.0,2250.0,12500.0,18.75,1.0,3.0,1.0,15000.0,5,15,1687.5,-2500.0,562.5,3.75,Savings,Permanent,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858e235bd971a4015be654eb7a6489,6000.0,3000.0,10000.0,30.0,7.5,2.0,,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858e235bd971a4015be80845bb2119,9000.0,3000.0,10000.0,30.0,10.0,3.0,1.0,20000.0,4,30,4500.0,-10000.0,-1500.0,0.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e235be813f6015be907ce7f4a8a,3000.0,3000.0,10000.0,30.0,23.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,,,MiddleAge,7.0,0.07,0.013000000000000001,1.24,0.93,0.79,0.13,0.56,0.0,10.0,0.0,27.0,146.9,1232.0
8a858e235be813f6015be923ff0d621f,3000.0,1500.0,10000.0,15.0,5.5,2.0,,10000.0,3,15,1000.0,0.0,500.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e235be813f6015be9ec4cdf2666,1500.0,1500.0,10000.0,15.0,1.0,1.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,Student,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e245a4f0e47015a5229053e6746,13500.0,3375.0,12500.0,30.0,7.0,3.0,0.0,20000.0,5,30,4500.0,-7500.0,-1125.0,0.0,Savings,Permanent,,YoungAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858e245a4f0e47015a5adda94f4429,18800.0,3133.3333333333335,15000.0,25.0,2.5,6.0,,30000.0,7,30,4500.0,-15000.0,-1366.6666666666665,-5.0,Savings,,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858e245a5c008c015a5c266238148c,11250.0,2812.5,10000.0,30.0,7.25,4.0,1.0,20000.0,5,30,4500.0,-10000.0,-1687.5,0.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e245b680423015b6b3689d46b4b,16500.0,3300.0,14000.0,27.0,9.2,5.0,1.0,20000.0,6,30,4500.0,-6000.0,-1200.0,-3.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e245b680423015b6bf6df1d0f55,4500.0,1500.0,10000.0,15.0,-8.0,0.0,1.0,10000.0,4,15,1500.0,0.0,0.0,0.0,Savings,,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e245b680423015b6ced9fa8358f,3000.0,3000.0,10000.0,30.0,-8.0,0.0,,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858e245b680423015b6d059cd13978,10125.0,1687.5,15000.0,15.0,4.5,5.0,0.0,20000.0,7,15,1500.0,-5000.0,187.5,0.0,Savings,Permanent,,YoungAge,10.0,0.07,0.01,0.94,0.75,0.74,0.08,0.53,0.0,10.0,1.0,25.0,129.24,1200.0
8a858e245b680423015b6dd77f2150e8,6000.0,3000.0,10000.0,30.0,-10.5,1.0,,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858e245b680423015b70e6d3300586,3000.0,3000.0,10000.0,30.0,1.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
